,0
Useful Life,30.0
Wind Cost ($/kW),1431.1000000000001
Solar Cost ($/kW),889.5522388059701
Electrolyzer Installed Cost ($/kW),923.3862399999999
Wind capacity (MW),1087.3
Solar capacity (MW),705.0
Battery storage capacity (MW),0.0
Battery storage duration (hr),0.0
Electrolyzer capacity (MW),1280.0
Total Electricity Production (kWh),4518720636.861788
Debt Equity,60.0
ATB Year,2025.0
Grid Total Emission Intensity first year (kg-CO2/kg-H2),0.0
Off-grid Total Emission Intensity first year (kg-CO2/kg-H2),0.0
H2 PTC first year ($/kg),0.0
Ren PTC first year ($/kg),0.0
Wind PTC,0.0
Discount Rate,0.07
NPV Wind Expenses,-764945035.5575
NPV Solar Expenses,-742947716.1956751
NPV HVDC Expenses,0.0
LCOE ($/MWh),46.445576678357476
Grid Price ($/MWh),0.0
Electricity CF (-),0.4029966321402093
Wind plant CF (-),0.3619486836934869
Wind annual energy (MWh),3395788.072464946
Solar plant CF (-),0.18306901815166526
Solar annual energy (MWh),1130597.6423010542
LCOH ($/kg),7.802970062383928
Electrolyzer CF (-),0.39598495317510507
Fraction of electricity from renewables (-),1.0
Average stack life (hrs),35201.0
Number of stack clusters (-),32.0
Hydrogen storage duration (hr),134.8222224474209
Hydrogen storage capacity (kg),3947904.760981773
Hydrogen storage CAPEX ($/kg),531.2211506205971
Hydrogen annual production (kg),82020452.7252139
Hydrogen production total CAPEX ($),5491001011.40311
Hydrogen transmission total CAPEX ($),29923931.67412977
Steel Plant Total CAPEX ($),458597254.6437372
Ammonia Plant Total CAPEX ($),75971822.94143984
LCOH: Compression & storage ($/kg),1.9899054818981219
LCOH: Electrolyzer CAPEX ($/kg),2.270328560063283
LCOH: Desalination CAPEX ($/kg),0.002068935747546798
LCOH: Electrolyzer FOM ($/kg),0.2015118093867156
LCOH:Desalination FOM ($/kg),0.003996726942366122
LCOH: Electrolyzer VOM ($/kg),0.07228040068481097
LCOH: Wind Plant CAPEX ($/kg),1.4580111760427121
LCOH: Wind Plant FOM ($/kg),0.3697376462091718
LCOH: Solar Plant CAPEX ($/kg),0.5876274261166914
LCOH: Solar Plant FOM ($/kg),0.12682969652343914
LCOH: Battery Storage CAPEX ($/kg),0.0
LCOH: Battery Storage FOM ($/kg),0.0
LCOH: Taxes and Finances ($/kg),0.5893150220714637
LCOH: Water consumption ($/kg),0.007678100263852242
LCOH: Grid electricity ($/kg),0.0
LCOH: Bulk H2 Transmission ($/kg),0.12367908043375361
Steel annual production (tonne/year),999999.9999999999
Steel annual capacity margin (%),24.348776114636
Ammonia annual production (kg/year),334339658.8730839
Ammonia annual capacity margin (%),24.348776114635985
Steel Price with Integration ($/tonne),1205.9783794052178
Steel price: EAF and Casting CAPEX ($/tonne),6.1918436335910485
Steel price: Shaft Furnace CAPEX ($/tonne),3.492643247616326
Steel price: Oxygen Supply CAPEX ($/tonne),0.42313767303929395
Steel price: H2 Pre-heating CAPEX ($/tonne),0.2406899898611148
Steel price: Cooling Tower CAPEX ($/tonne),0.5210248684196755
Steel price: Piping CAPEX ($/tonne),1.538377202779051
Steel price: Electrical & Instrumentation ($/tonne),1.0255848027206835
"Steel price: Buildings, Storage, Water Service CAPEX ($/tonne)",2.3190617110567566
Steel price: Miscellaneous CAPEX ($/tonne),1.0255852115405844
Steel price: Annual Operating Labor Cost ($/tonne),75.28724491421873
Steel price: Maintenance Labor Cost ($/tonne),4.34381082538769
Steel price: Administrative & Support Labor Cost ($/tonne),19.90776393490161
Steel price: Installation Cost ($/tonne),6.85763791271689
Steel price: Maintenance Materials ($/tonne),7.719999999999999
Steel price: Raw Water Withdrawal ($/tonne),0.4764879063
Steel price: Lime ($/tonne),2.0961215999999996
Steel price: Carbon ($/tonne),11.228597999999998
Steel price: Iron Ore ($/tonne),366.1621398
Steel price: Hydrogen ($/tonne),514.6839053148439
Steel price: Natural gas ($/tonne),2.730493686029954
Steel price: Electricity ($/tonne),47.173122050293074
Steel price: Slag Disposal ($/tonne),6.560037899999999
Steel price: Taxes ($/tonne),30.7072179358613
Steel price: Equipment Financing ($/tonne),96.76388523550415
Steel price: Remaining Financial ($/tonne),10.06676900437472
Steel price: Oxygen sales ($/tonne),0.0
Steel price: Total ($/tonne),1219.5431843610568
(-) Steel price: BOS savings ($/tonne),5.972329180470482
Ammonia price: Air Separation by Cryogenic ($/kg),0.0021658289433065634
Ammonia price: Haber Bosch ($/kg),0.0017940520936224223
Ammonia price: Boiler and Steam Turbine ($/kg),0.0006802805187539567
Ammonia price: Cooling Tower ($/kg),0.0004618412903486992
Ammonia price: Depreciable Nonequipment ($/kg),0.002472312766371664
Ammonia price: Labor Cost ($/kg),0.016786890891857285
Ammonia price: Maintenance Cost ($/kg),0.0006711689831577444
Ammonia price: Administrative Expense ($/kg),0.0033573781783714568
Ammonia price: Hydrogen ($/kg),1.5394042903842857
Ammonia price: Electricity ($/kg),0.010291522054919079
Ammonia price: Cooling water ($/kg),0.00014327915783999995
Ammonia price: Iron based catalyst ($/kg),0.0021180315277480326
Ammonia price: Oxygen byproduct ($/kg),-0.0
Ammonia price: Taxes ($/kg),0.010199260062852376
Ammonia price: Equipment Financing ($/kg),0.03398599492455586
Ammonia price: Remaining Financial ($/kg),0.004544589367441986
Ammonia price: Total ($/kg),1.6301406456401448
