,0
Useful Life,30.0
Wind Cost ($/kW),1545.5880000000002
Solar Cost ($/kW),9999.0
Electrolyzer Installed Cost ($/kW),923.3862399999999
Wind capacity (MW),1427.6000000000001
Solar capacity (MW),0.0
Battery storage capacity (MW),0.0
Battery storage duration (hr),0.0
Electrolyzer capacity (MW),1040.0
Total Electricity Production (kWh),4344069777.591964
Debt Equity,60.0
ATB Year,2025.0
Grid Total Emission Intensity first year (kg-CO2/kg-H2),0.0
Off-grid Total Emission Intensity first year (kg-CO2/kg-H2),0.0
H2 PTC first year ($/kg),0.0
Ren PTC first year ($/kg),0.0
Wind PTC,0.0
Discount Rate,0.07
NPV Wind Expenses,-2969116311.6784396
NPV Solar Expenses,0.0
NPV HVDC Expenses,0.0
LCOE ($/MWh),48.140963349777394
Grid Price ($/MWh),0.0
Electricity CF (-),0.4768253619590748
Wind plant CF (-),0.34736507175499987
Wind annual energy (MWh),4344069.777591955
Solar plant CF (-),0.0
Solar annual energy (MWh),0.0
LCOH ($/kg),11.592037850355046
Electrolyzer CF (-),0.44509521636508625
Fraction of electricity from renewables (-),1.0
Average stack life (hrs),32405.0
Number of stack clusters (-),32.0
Hydrogen storage duration (hr),326.03008006748126
Hydrogen storage capacity (kg),7618792.42153657
Hydrogen storage CAPEX ($/kg),531.2211506205971
Hydrogen annual production (kg),73650055.31626076
Hydrogen production total CAPEX ($),7233426787.469021
Hydrogen transmission total CAPEX ($),27809241.901630547
Steel Plant Total CAPEX ($),458597254.6437372
Ammonia Plant Total CAPEX ($),75971822.94143984
LCOH: Compression & storage ($/kg),4.560484339071631
LCOH: Electrolyzer CAPEX ($/kg),2.531938891962615
LCOH: Desalination CAPEX ($/kg),0.0020127855672209005
LCOH: Electrolyzer FOM ($/kg),0.18207890889029632
LCOH:Desalination FOM ($/kg),0.0036113004146666543
LCOH: Electrolyzer VOM ($/kg),0.07427371222607655
LCOH: Wind Plant CAPEX ($/kg),2.4755340040534652
LCOH: Wind Plant FOM ($/kg),0.5398667660737118
LCOH: Solar Plant CAPEX ($/kg),0.0
LCOH: Solar Plant FOM ($/kg),0.0
LCOH: Battery Storage CAPEX ($/kg),0.0
LCOH: Battery Storage FOM ($/kg),0.0
LCOH: Taxes and Finances ($/kg),1.088185893824474
LCOH: Water consumption ($/kg),0.0076781002638522415
LCOH: Grid electricity ($/kg),0.0
LCOH: Bulk H2 Transmission ($/kg),0.12637314800703423
Steel annual production (tonne/year),999999.9999999999
Steel annual capacity margin (%),11.658664821499016
Ammonia annual production (kg/year),334339658.8730839
Ammonia annual capacity margin (%),11.658664821499015
Steel Price with Integration ($/tonne),1458.6494697284518
Steel price: EAF and Casting CAPEX ($/tonne),6.1918436335910485
Steel price: Shaft Furnace CAPEX ($/tonne),3.492643247616326
Steel price: Oxygen Supply CAPEX ($/tonne),0.42313767303929395
Steel price: H2 Pre-heating CAPEX ($/tonne),0.2406899898611148
Steel price: Cooling Tower CAPEX ($/tonne),0.5210248684196755
Steel price: Piping CAPEX ($/tonne),1.538377202779051
Steel price: Electrical & Instrumentation ($/tonne),1.0255848027206835
"Steel price: Buildings, Storage, Water Service CAPEX ($/tonne)",2.3190617110567566
Steel price: Miscellaneous CAPEX ($/tonne),1.0255852115405844
Steel price: Annual Operating Labor Cost ($/tonne),75.28724491421873
Steel price: Maintenance Labor Cost ($/tonne),4.34381082538769
Steel price: Administrative & Support Labor Cost ($/tonne),19.90776393490161
Steel price: Installation Cost ($/tonne),6.85763791271689
Steel price: Maintenance Materials ($/tonne),7.719999999999999
Steel price: Raw Water Withdrawal ($/tonne),0.4764879063
Steel price: Lime ($/tonne),2.0961215999999996
Steel price: Carbon ($/tonne),11.228597999999998
Steel price: Iron Ore ($/tonne),366.1621398
Steel price: Hydrogen ($/tonne),764.6108166094186
Steel price: Natural gas ($/tonne),2.730493686029954
Steel price: Electricity ($/tonne),47.173122050293074
Steel price: Slag Disposal ($/tonne),6.560037899999999
Steel price: Taxes ($/tonne),31.41356961783815
Steel price: Equipment Financing ($/tonne),98.80171258218635
Steel price: Remaining Financial ($/tonne),10.06676900437472
Steel price: Oxygen sales ($/tonne),0.0
Steel price: Total ($/tonne),1472.2142746842906
(-) Steel price: BOS savings ($/tonne),5.972329180470482
Ammonia price: Air Separation by Cryogenic ($/kg),0.0021658289433065634
Ammonia price: Haber Bosch ($/kg),0.0017940520936224223
Ammonia price: Boiler and Steam Turbine ($/kg),0.0006802805187539567
Ammonia price: Cooling Tower ($/kg),0.0004618412903486992
Ammonia price: Depreciable Nonequipment ($/kg),0.002472312766371664
Ammonia price: Labor Cost ($/kg),0.016786890891857285
Ammonia price: Maintenance Cost ($/kg),0.0006711689831577444
Ammonia price: Administrative Expense ($/kg),0.0033573781783714568
Ammonia price: Hydrogen ($/kg),2.2869282668606985
Ammonia price: Electricity ($/kg),0.010291522054919079
Ammonia price: Cooling water ($/kg),0.00014327915783999995
Ammonia price: Iron based catalyst ($/kg),0.0021180315277480326
Ammonia price: Oxygen byproduct ($/kg),-0.0
Ammonia price: Taxes ($/kg),0.012315356396620304
Ammonia price: Equipment Financing ($/kg),0.04009094106851882
Ammonia price: Remaining Financial ($/kg),0.004544589367441985
Ammonia price: Total ($/kg),2.3858856645942885
