,0
Useful Life,30.0
Wind Cost ($/kW),1609.794
Solar Cost ($/kW),9999.0
Electrolyzer Installed Cost ($/kW),1263.8429172492451
Wind capacity (MW),1074.0
Solar capacity (MW),0.0
Battery storage capacity (MW),0.0
Battery storage duration (hr),0.0
Electrolyzer capacity (MW),800.0
Total Electricity Production (kWh),4438301917.193702
Debt Equity,60.0
ATB Year,2025.0
Grid Total Emission Intensity first year (kg-CO2/kg-H2),0.0
Off-grid Total Emission Intensity first year (kg-CO2/kg-H2),0.0
H2 PTC first year ($/kg),0.0
Ren PTC first year ($/kg),0.0
Wind PTC,0.0
Discount Rate,0.07
NPV Wind Expenses,-2596020120.9138575
NPV Solar Expenses,0.0
NPV HVDC Expenses,0.0
LCOE ($/MWh),40.191941904617465
Grid Price ($/MWh),0.0
Electricity CF (-),0.6333193374991012
Wind plant CF (-),0.4933462776803052
Wind annual energy (MWh),4641520.183522955
Solar plant CF (-),0.0
Solar annual energy (MWh),0.0
LCOH ($/kg),4.438029671912639
Electrolyzer CF (-),0.6027914500304422
Fraction of electricity from renewables (-),1.0
Average stack life (hrs),40313.0
Number of stack clusters (-),20.0
Hydrogen storage duration (hr),276.6690553695223
Hydrogen storage capacity (kg),4928511.834909321
Hydrogen storage CAPEX ($/kg),23.322106675612204
Hydrogen annual production (kg),77696056.2719661
Hydrogen production total CAPEX ($),2871158203.9621096
Hydrogen transmission total CAPEX ($),55444751.41478354
Steel Plant Total CAPEX ($),398350164.32779527
Ammonia Plant Total CAPEX ($),102761896.56000203
LCOH: Compression & storage ($/kg),0.11047875018909496
LCOH: Electrolyzer CAPEX ($/kg),1.764374956065216
LCOH: Desalination CAPEX ($/kg),0.0011747338288428276
LCOH: Electrolyzer FOM ($/kg),0.13237686831855264
LCOH:Desalination FOM ($/kg),0.0026255245177193576
LCOH: Electrolyzer VOM ($/kg),0.07461173889513478
LCOH: Wind Plant CAPEX ($/kg),1.4717312901652204
LCOH: Wind Plant FOM ($/kg),0.4648382705177464
LCOH: Solar Plant CAPEX ($/kg),0.0
LCOH: Solar Plant FOM ($/kg),0.0
LCOH: Battery Storage CAPEX ($/kg),0.0
LCOH: Battery Storage FOM ($/kg),0.0
LCOH: Taxes and Finances ($/kg),0.19258551041662736
LCOH: Water consumption ($/kg),0.013622038964452968
LCOH: Grid electricity ($/kg),0.0
LCOH: Bulk H2 Transmission ($/kg),0.20960999003403008
Steel annual production (tonne/year),999999.9999999999
Steel annual capacity margin (%),17.792686888972263
Ammonia annual production (kg/year),334339658.8730839
Ammonia annual capacity margin (%),17.792686888972252
Steel Price with Integration ($/tonne),1156.4613843866618
Steel price: EAF and Casting CAPEX ($/tonne),5.378405352315362
Steel price: Shaft Furnace CAPEX ($/tonne),3.0338058013608475
Steel price: Oxygen Supply CAPEX ($/tonne),0.3675489983458965
Steel price: H2 Pre-heating CAPEX ($/tonne),0.20906993236955657
Steel price: Cooling Tower CAPEX ($/tonne),0.45257650335277694
Steel price: Piping CAPEX ($/tonne),1.3362766682963125
Steel price: Electrical & Instrumentation ($/tonne),0.8908511129514954
"Steel price: Buildings, Storage, Water Service CAPEX ($/tonne)",2.0144006627414566
Steel price: Miscellaneous CAPEX ($/tonne),0.8908514680636841
Steel price: Annual Operating Labor Cost ($/tonne),81.31578076159346
Steel price: Maintenance Labor Cost ($/tonne),4.075284052281331
Steel price: Administrative & Support Labor Cost ($/tonne),23.057162980646822
Steel price: Installation Cost ($/tonne),7.6561384169310776
Steel price: Maintenance Materials ($/tonne),8.338169741697413
Steel price: Raw Water Withdrawal ($/tonne),0.5146421039631365
Steel price: Lime ($/tonne),2.4258581269372694
Steel price: Carbon ($/tonne),15.327298391143913
Steel price: Iron Ore ($/tonne),520.3974352549815
Steel price: Hydrogen ($/tonne),292.7324371593577
Steel price: Natural gas ($/tonne),2.8108404996265848
Steel price: Electricity ($/tonne),57.045247679178416
Steel price: Slag Disposal ($/tonne),7.085325067638375
Steel price: Taxes ($/tonne),30.174471471735764
Steel price: Equipment Financing ($/tonne),93.53566700241439
Steel price: Remaining Financial ($/tonne),8.744271899878433
Steel price: Oxygen sales ($/tonne),0.0
Steel price: Total ($/tonne),1169.8098171098031
(-) Steel price: BOS savings ($/tonne),6.917148894194047
Ammonia price: Air Separation by Cryogenic ($/kg),0.002964301270946252
Ammonia price: Haber Bosch ($/kg),0.0024554621073396453
Ammonia price: Boiler and Steam Turbine ($/kg),0.0009310783349601288
Ammonia price: Cooling Tower ($/kg),0.0006321075023893634
Ammonia price: Depreciable Nonequipment ($/kg),0.0032623102416052376
Ammonia price: Labor Cost ($/kg),0.018131081048142532
Ammonia price: Maintenance Cost ($/kg),0.0009186076656436084
Ammonia price: Administrative Expense ($/kg),0.003626216209628507
Ammonia price: Hydrogen ($/kg),0.8755540343195707
Ammonia price: Electricity ($/kg),0.012422208563867467
Ammonia price: Cooling water ($/kg),0.000254197549370273
Ammonia price: Iron based catalyst ($/kg),0.0021180315277480326
Ammonia price: Oxygen byproduct ($/kg),-0.0
Ammonia price: Taxes ($/kg),0.009972050875034711
Ammonia price: Equipment Financing ($/kg),0.0349847030174736
Ammonia price: Remaining Financial ($/kg),0.006147155674344377
Ammonia price: Total ($/kg),0.9755529048420074
