,0
Useful Life,30.0
Wind Cost ($/kW),2323.08
Solar Cost ($/kW),9999.0
Electrolyzer Installed Cost ($/kW),1263.8429172492451
Wind capacity (MW),1470.0
Solar capacity (MW),0.0
Battery storage capacity (MW),0.0
Battery storage duration (hr),0.0
Electrolyzer capacity (MW),1080.0
Total Electricity Production (kWh),4383922693.376529
Debt Equity,60.0
ATB Year,2025.0
Grid Total Emission Intensity first year (kg-CO2/kg-H2),0.0
Off-grid Total Emission Intensity first year (kg-CO2/kg-H2),0.0
H2 PTC first year ($/kg),0.0
Ren PTC first year ($/kg),0.0
Wind PTC,0.0
Discount Rate,0.07
NPV Wind Expenses,-4057366360.2460856
NPV Solar Expenses,0.0
NPV HVDC Expenses,0.0
LCOE ($/MWh),65.95401297597826
Grid Price ($/MWh),0.0
Electricity CF (-),0.46337758893291536
Wind plant CF (-),0.3524833254981901
Wind annual energy (MWh),4538998.279105294
Solar plant CF (-),0.0
Solar annual energy (MWh),0.0
LCOH ($/kg),7.249136425979464
Electrolyzer CF (-),0.4427142679230155
Fraction of electricity from renewables (-),1.0
Average stack life (hrs),27466.0
Number of stack clusters (-),27.0
Hydrogen storage duration (hr),511.94447206600915
Hydrogen storage capacity (kg),12391454.044574099
Hydrogen storage CAPEX ($/kg),23.322106675612204
Hydrogen annual production (kg),77802280.18060184
Hydrogen production total CAPEX ($),5095400300.985678
Hydrogen transmission total CAPEX ($),44880105.89366737
Steel Plant Total CAPEX ($),398350164.32779527
Ammonia Plant Total CAPEX ($),102761896.56000203
LCOH: Compression & storage ($/kg),0.2645251854382932
LCOH: Electrolyzer CAPEX ($/kg),2.705163655227299
LCOH: Desalination CAPEX ($/kg),0.0015711879269745303
LCOH: Electrolyzer FOM ($/kg),0.18024186294828223
LCOH:Desalination FOM ($/kg),0.0035748649767974915
LCOH: Electrolyzer VOM ($/kg),0.07433101535617742
LCOH: Wind Plant CAPEX ($/kg),2.8799856765717604
LCOH: Wind Plant FOM ($/kg),0.6416891948869705
LCOH: Solar Plant CAPEX ($/kg),0.0
LCOH: Solar Plant FOM ($/kg),0.0
LCOH: Battery Storage CAPEX ($/kg),0.0
LCOH: Battery Storage FOM ($/kg),0.0
LCOH: Taxes and Finances ($/kg),0.301258383113345
LCOH: Water consumption ($/kg),0.011655677691341558
LCOH: Grid electricity ($/kg),0.0
LCOH: Bulk H2 Transmission ($/kg),0.18513972184222444
Steel annual production (tonne/year),999999.9999999999
Steel annual capacity margin (%),17.953729806855428
Ammonia annual production (kg/year),334339658.8730839
Ammonia annual capacity margin (%),17.95372980685541
Steel Price with Integration ($/tonne),1288.0522877153753
Steel price: EAF and Casting CAPEX ($/tonne),5.378405352315362
Steel price: Shaft Furnace CAPEX ($/tonne),3.0338058013608475
Steel price: Oxygen Supply CAPEX ($/tonne),0.3675489983458965
Steel price: H2 Pre-heating CAPEX ($/tonne),0.20906993236955657
Steel price: Cooling Tower CAPEX ($/tonne),0.45257650335277694
Steel price: Piping CAPEX ($/tonne),1.3362766682963125
Steel price: Electrical & Instrumentation ($/tonne),0.8908511129514954
"Steel price: Buildings, Storage, Water Service CAPEX ($/tonne)",2.0144006627414566
Steel price: Miscellaneous CAPEX ($/tonne),0.8908514680636841
Steel price: Annual Operating Labor Cost ($/tonne),81.31578076159346
Steel price: Maintenance Labor Cost ($/tonne),4.075284052281331
Steel price: Administrative & Support Labor Cost ($/tonne),23.057162980646822
Steel price: Installation Cost ($/tonne),7.308599303666794
Steel price: Maintenance Materials ($/tonne),8.338169741697413
Steel price: Raw Water Withdrawal ($/tonne),0.5146421039631365
Steel price: Lime ($/tonne),2.5171829269372683
Steel price: Carbon ($/tonne),12.31665039114391
Steel price: Iron Ore ($/tonne),471.3075301549815
Steel price: Hydrogen ($/tonne),478.15303865760546
Steel price: Natural gas ($/tonne),3.0685396382675143
Steel price: Electricity ($/tonne),54.24855947470314
Steel price: Slag Disposal ($/tonne),7.085325067638375
Steel price: Taxes ($/tonne),30.416232598768154
Steel price: Equipment Financing ($/tonne),94.35996418494572
Steel price: Remaining Financial ($/tonne),8.744271899878433
Steel price: Oxygen sales ($/tonne),0.0
Steel price: Total ($/tonne),1301.400720438516
(-) Steel price: BOS savings ($/tonne),6.917148894194047
Ammonia price: Air Separation by Cryogenic ($/kg),0.002964301270946252
Ammonia price: Haber Bosch ($/kg),0.0024554621073396453
Ammonia price: Boiler and Steam Turbine ($/kg),0.0009310783349601288
Ammonia price: Cooling Tower ($/kg),0.0006321075023893634
Ammonia price: Depreciable Nonequipment ($/kg),0.0032623102416052376
Ammonia price: Labor Cost ($/kg),0.018131081048142532
Ammonia price: Maintenance Cost ($/kg),0.0009186076656436084
Ammonia price: Administrative Expense ($/kg),0.003626216209628507
Ammonia price: Hydrogen ($/kg),1.4301415520649121
Ammonia price: Electricity ($/kg),0.011849523835685731
Ammonia price: Cooling water ($/kg),0.00021750376086284866
Ammonia price: Iron based catalyst ($/kg),0.0021180315277480326
Ammonia price: Oxygen byproduct ($/kg),-0.0
Ammonia price: Taxes ($/kg),0.011611410322992772
Ammonia price: Equipment Financing ($/kg),0.03971426139375043
Ammonia price: Remaining Financial ($/kg),0.006147155674344376
Ammonia price: Total ($/kg),1.5358999618948945
