,0
Useful Life,30.0
Wind Cost ($/kW),1692.0
Solar Cost ($/kW),756.1194029850745
Electrolyzer Installed Cost ($/kW),923.3862400000002
Wind capacity (MW),882.0
Solar capacity (MW),1404.5
Battery storage capacity (MW),0.0
Battery storage duration (hr),0.0
Electrolyzer capacity (MW),1560.0
Total Electricity Production (kWh),4544202281.432876
Debt Equity,60.0
ATB Year,2025.0
Grid Total Emission Intensity first year (kg-CO2/kg-H2),0.0
Off-grid Total Emission Intensity first year (kg-CO2/kg-H2),0.0
H2 PTC first year ($/kg),0.0
Ren PTC first year ($/kg),0.0
Wind PTC,0.0
Discount Rate,0.07
NPV Wind Expenses,-958290347.0056622
NPV Solar Expenses,-1354038294.5270545
NPV HVDC Expenses,0.0
LCOE ($/MWh),50.85062113506876
Grid Price ($/MWh),0.0
Electricity CF (-),0.33252855940704157
Wind plant CF (-),0.30292939467681146
Wind annual energy (MWh),2284802.549234595
Solar plant CF (-),0.1838154060515831
Solar annual energy (MWh),2261558.1431231685
LCOH ($/kg),6.042369498823732
Electrolyzer CF (-),0.32953544938448015
Fraction of electricity from renewables (-),1.0
Average stack life (hrs),32555.0
Number of stack clusters (-),38.0
Hydrogen storage duration (hr),161.8846769597959
Hydrogen storage capacity (kg),5828060.762569733
Hydrogen storage CAPEX ($/kg),17.362965447836295
Hydrogen annual production (kg),83427442.24299082
Hydrogen production total CAPEX ($),4131928123.4773874
Hydrogen transmission total CAPEX ($),34427343.22431047
Steel Plant Total CAPEX ($),458597254.6437372
Ammonia Plant Total CAPEX ($),75971822.94143984
LCOH: Compression & storage ($/kg),0.10463278482025311
LCOH: Electrolyzer CAPEX ($/kg),2.634586132733954
LCOH: Desalination CAPEX ($/kg),0.002094385832296591
LCOH: Electrolyzer FOM ($/kg),0.24245670074825323
LCOH:Desalination FOM ($/kg),0.00480881607478448
LCOH: Electrolyzer VOM ($/kg),0.07177663703516952
LCOH: Wind Plant CAPEX ($/kg),1.1614632859316467
LCOH: Wind Plant FOM ($/kg),0.3180714272225958
LCOH: Solar Plant CAPEX ($/kg),0.8265110584793937
LCOH: Solar Plant FOM ($/kg),0.24944375738263552
LCOH: Battery Storage CAPEX ($/kg),0.0
LCOH: Battery Storage FOM ($/kg),0.0
LCOH: Taxes and Finances ($/kg),0.28368004464196384
LCOH: Water consumption ($/kg),0.010791556728232192
LCOH: Grid electricity ($/kg),0.0
LCOH: Bulk H2 Transmission ($/kg),0.13205291119255447
Steel annual production (tonne/year),999999.9999999999
Steel annual capacity margin (%),26.48187119919773
Ammonia annual production (kg/year),334339658.8730839
Ammonia annual capacity margin (%),26.48187119919772
Steel Price with Integration ($/tonne),1158.3852475217125
Steel price: EAF and Casting CAPEX ($/tonne),6.1918436335910485
Steel price: Shaft Furnace CAPEX ($/tonne),3.492643247616326
Steel price: Oxygen Supply CAPEX ($/tonne),0.42313767303929395
Steel price: H2 Pre-heating CAPEX ($/tonne),0.2406899898611148
Steel price: Cooling Tower CAPEX ($/tonne),0.5210248684196755
Steel price: Piping CAPEX ($/tonne),1.538377202779051
Steel price: Electrical & Instrumentation ($/tonne),1.0255848027206835
"Steel price: Buildings, Storage, Water Service CAPEX ($/tonne)",2.3190617110567566
Steel price: Miscellaneous CAPEX ($/tonne),1.0255852115405844
Steel price: Annual Operating Labor Cost ($/tonne),75.28724491421873
Steel price: Maintenance Labor Cost ($/tonne),4.34381082538769
Steel price: Administrative & Support Labor Cost ($/tonne),19.90776393490161
Steel price: Installation Cost ($/tonne),7.292422834200351
Steel price: Maintenance Materials ($/tonne),7.719999999999999
Steel price: Raw Water Withdrawal ($/tonne),0.4764879063
Steel price: Lime ($/tonne),2.2519536
Steel price: Carbon ($/tonne),11.21192
Steel price: Iron Ore ($/tonne),431.08854930000007
Steel price: Hydrogen ($/tonne),398.5546921424134
Steel price: Natural gas ($/tonne),2.8410463669574564
Steel price: Electricity ($/tonne),47.96558658256215
Steel price: Slag Disposal ($/tonne),6.560037899999999
Steel price: Taxes ($/tonne),31.29701570696715
Steel price: Equipment Financing ($/tonne),98.30680311864342
Steel price: Remaining Financial ($/tonne),10.06676900437472
Steel price: Oxygen sales ($/tonne),0.0
Steel price: Total ($/tonne),1171.9500524775513
(-) Steel price: BOS savings ($/tonne),5.972329180470482
Ammonia price: Air Separation by Cryogenic ($/kg),0.0021658289433065634
Ammonia price: Haber Bosch ($/kg),0.0017940520936224223
Ammonia price: Boiler and Steam Turbine ($/kg),0.0006802805187539567
Ammonia price: Cooling Tower ($/kg),0.0004618412903486992
Ammonia price: Depreciable Nonequipment ($/kg),0.002472312766371664
Ammonia price: Labor Cost ($/kg),0.016786890891857285
Ammonia price: Maintenance Cost ($/kg),0.0006711689831577444
Ammonia price: Administrative Expense ($/kg),0.0033573781783714568
Ammonia price: Hydrogen ($/kg),1.1920652592808487
Ammonia price: Electricity ($/kg),0.010477132793994278
Ammonia price: Cooling water ($/kg),0.00020137861015999997
Ammonia price: Iron based catalyst ($/kg),0.0021180315277480326
Ammonia price: Oxygen byproduct ($/kg),-0.0
Ammonia price: Taxes ($/kg),0.009249152243081269
Ammonia price: Equipment Financing ($/kg),0.03124493017334365
Ammonia price: Remaining Financial ($/kg),0.004544589367441985
Ammonia price: Total ($/kg),1.27935415215712
