,0
Useful Life,30.0
Wind Cost ($/kW),1332.1000000000001
Solar Cost ($/kW),9999.0
Electrolyzer Installed Cost ($/kW),923.3862399999999
Wind capacity (MW),1482.0
Solar capacity (MW),0.0
Battery storage capacity (MW),0.0
Battery storage duration (hr),0.0
Electrolyzer capacity (MW),1080.0
Total Electricity Production (kWh),4328330916.733286
Debt Equity,60.0
ATB Year,2025.0
Grid Total Emission Intensity first year (kg-CO2/kg-H2),0.0
Off-grid Total Emission Intensity first year (kg-CO2/kg-H2),0.0
H2 PTC first year ($/kg),0.0
Ren PTC first year ($/kg),0.0
Wind PTC,0.0
Discount Rate,0.07
NPV Wind Expenses,-740440603.7335191
NPV Solar Expenses,0.0
NPV HVDC Expenses,0.0
LCOE ($/MWh),47.63400939950971
Grid Price ($/MWh),0.0
Electricity CF (-),0.45750157668836583
Wind plant CF (-),0.3532347488664896
Wind annual energy (MWh),4527014.153303066
Solar plant CF (-),0.0
Solar annual energy (MWh),0.0
LCOH ($/kg),5.14428089042745
Electrolyzer CF (-),0.4352698902171521
Fraction of electricity from renewables (-),1.0
Average stack life (hrs),33272.0
Number of stack clusters (-),33.0
Hydrogen storage duration (hr),229.9817046722378
Hydrogen storage capacity (kg),5609066.547522478
Hydrogen storage CAPEX ($/kg),43.2240020127474
Hydrogen annual production (kg),76541352.74031585
Hydrogen production total CAPEX ($),3234226416.398798
Hydrogen transmission total CAPEX ($),28528043.075822704
Steel Plant Total CAPEX ($),458597254.6437372
Ammonia Plant Total CAPEX ($),75971822.94143984
LCOH: Compression & storage ($/kg),0.22404334310044136
LCOH: Electrolyzer CAPEX ($/kg),2.012223916119109
LCOH: Desalination CAPEX ($/kg),0.0015996338889687019
LCOH: Electrolyzer FOM ($/kg),0.1818094429393607
LCOH:Desalination FOM ($/kg),0.0036059559049357722
LCOH: Electrolyzer VOM ($/kg),0.07403030769658164
LCOH: Wind Plant CAPEX ($/kg),1.6950648654313505
LCOH: Wind Plant FOM ($/kg),0.5788784255463784
LCOH: Solar Plant CAPEX ($/kg),0.0
LCOH: Solar Plant FOM ($/kg),0.0
LCOH: Battery Storage CAPEX ($/kg),0.0
LCOH: Battery Storage FOM ($/kg),0.0
LCOH: Taxes and Finances ($/kg),0.2399515706026337
LCOH: Water consumption ($/kg),0.00767810026385224
LCOH: Grid electricity ($/kg),0.0
LCOH: Bulk H2 Transmission ($/kg),0.12539532893383545
Steel annual production (tonne/year),999999.9999999999
Steel annual capacity margin (%),16.042075106603782
Ammonia annual production (kg/year),334339658.8730839
Ammonia annual capacity margin (%),16.042075106603775
Steel Price with Integration ($/tonne),1000.6799359246712
Steel price: EAF and Casting CAPEX ($/tonne),6.1918436335910485
Steel price: Shaft Furnace CAPEX ($/tonne),3.492643247616326
Steel price: Oxygen Supply CAPEX ($/tonne),0.42313767303929395
Steel price: H2 Pre-heating CAPEX ($/tonne),0.2406899898611148
Steel price: Cooling Tower CAPEX ($/tonne),0.5210248684196755
Steel price: Piping CAPEX ($/tonne),1.538377202779051
Steel price: Electrical & Instrumentation ($/tonne),1.0255848027206835
"Steel price: Buildings, Storage, Water Service CAPEX ($/tonne)",2.3190617110567566
Steel price: Miscellaneous CAPEX ($/tonne),1.0255852115405844
Steel price: Annual Operating Labor Cost ($/tonne),75.28724491421873
Steel price: Maintenance Labor Cost ($/tonne),4.34381082538769
Steel price: Administrative & Support Labor Cost ($/tonne),19.90776393490161
Steel price: Installation Cost ($/tonne),6.679246419900317
Steel price: Maintenance Materials ($/tonne),7.719999999999999
Steel price: Raw Water Withdrawal ($/tonne),0.4764879063
Steel price: Lime ($/tonne),2.212452
Steel price: Carbon ($/tonne),12.748985999999999
Steel price: Iron Ore ($/tonne),337.8291345
Steel price: Hydrogen ($/tonne),339.3167675325945
Steel price: Natural gas ($/tonne),2.730493686029954
Steel price: Electricity ($/tonne),47.173122050293074
Steel price: Slag Disposal ($/tonne),6.560037899999999
Steel price: Taxes ($/tonne),29.903686815530158
Steel price: Equipment Financing ($/tonne),94.51078905035516
Steel price: Remaining Financial ($/tonne),10.06676900437472
Steel price: Oxygen sales ($/tonne),0.0
Steel price: Total ($/tonne),1014.2447408805104
(-) Steel price: BOS savings ($/tonne),5.972329180470482
Ammonia price: Air Separation by Cryogenic ($/kg),0.0021658289433065634
Ammonia price: Haber Bosch ($/kg),0.0017940520936224223
Ammonia price: Boiler and Steam Turbine ($/kg),0.0006802805187539567
Ammonia price: Cooling Tower ($/kg),0.0004618412903486992
Ammonia price: Depreciable Nonequipment ($/kg),0.002472312766371664
Ammonia price: Labor Cost ($/kg),0.016786890891857285
Ammonia price: Maintenance Cost ($/kg),0.0006711689831577444
Ammonia price: Administrative Expense ($/kg),0.0033573781783714568
Ammonia price: Hydrogen ($/kg),1.0148863843322877
Ammonia price: Electricity ($/kg),0.010291522054919079
Ammonia price: Cooling water ($/kg),0.00014327915783999995
Ammonia price: Iron based catalyst ($/kg),0.0021180315277480326
Ammonia price: Oxygen byproduct ($/kg),-0.0
Ammonia price: Taxes ($/kg),0.008714450942449218
Ammonia price: Equipment Financing ($/kg),0.029702314843703562
Ammonia price: Remaining Financial ($/kg),0.004544589367441986
Ammonia price: Total ($/kg),1.0998542503868916
