,0
Useful Life,30.0
Wind Cost ($/kW),1438.6680000000003
Solar Cost ($/kW),9999.0
Electrolyzer Installed Cost ($/kW),923.3862399999999
Wind capacity (MW),1464.0
Solar capacity (MW),0.0
Battery storage capacity (MW),0.0
Battery storage duration (hr),0.0
Electrolyzer capacity (MW),1080.0
Total Electricity Production (kWh),4527014153.303172
Debt Equity,60.0
ATB Year,2025.0
Grid Total Emission Intensity first year (kg-CO2/kg-H2),0.0
Off-grid Total Emission Intensity first year (kg-CO2/kg-H2),0.0
H2 PTC first year ($/kg),0.0
Ren PTC first year ($/kg),0.0
Wind PTC,0.0
Discount Rate,0.07
NPV Wind Expenses,-2976001657.313567
NPV Solar Expenses,0.0
NPV HVDC Expenses,0.0
LCOE ($/MWh),46.00869529386213
Grid Price ($/MWh),0.0
Electricity CF (-),0.47850225702932797
Wind plant CF (-),0.3532347488664896
Wind annual energy (MWh),4527014.153303066
Solar plant CF (-),0.0
Solar annual energy (MWh),0.0
LCOH ($/kg),5.2242105347427366
Electrolyzer CF (-),0.4368793644759979
Fraction of electricity from renewables (-),1.0
Average stack life (hrs),33269.0
Number of stack clusters (-),33.0
Hydrogen storage duration (hr),231.4973985411799
Hydrogen storage capacity (kg),5644825.554085606
Hydrogen storage CAPEX ($/kg),43.2240020127474
Hydrogen annual production (kg),76825121.45429175
Hydrogen production total CAPEX ($),3367957348.5358963
Hydrogen transmission total CAPEX ($),28599754.22132433
Steel Plant Total CAPEX ($),458597254.6437372
Ammonia Plant Total CAPEX ($),75971822.94143984
LCOH: Compression & storage ($/kg),0.2243165468622642
LCOH: Electrolyzer CAPEX ($/kg),2.0016888709709577
LCOH: Desalination CAPEX ($/kg),0.0015912589685108927
LCOH: Electrolyzer FOM ($/kg),0.18113965250699046
LCOH:Desalination FOM ($/kg),0.003592671475229443
LCOH: Electrolyzer VOM ($/kg),0.07406789020089675
LCOH: Wind Plant CAPEX ($/kg),1.79896709114316
LCOH: Wind Plant FOM ($/kg),0.5697408132758935
LCOH: Solar Plant CAPEX ($/kg),0.0
LCOH: Solar Plant FOM ($/kg),0.0
LCOH: Battery Storage CAPEX ($/kg),0.0
LCOH: Battery Storage FOM ($/kg),0.0
LCOH: Taxes and Finances ($/kg),0.23612611810945938
LCOH: Water consumption ($/kg),0.0076781002638522415
LCOH: Grid electricity ($/kg),0.0
LCOH: Bulk H2 Transmission ($/kg),0.12530152096552127
Steel annual production (tonne/year),999999.9999999999
Steel annual capacity margin (%),16.472288438889862
Ammonia annual production (kg/year),334339658.8730839
Ammonia annual capacity margin (%),16.47228843888984
Steel Price with Integration ($/tonne),1006.0099831838958
Steel price: EAF and Casting CAPEX ($/tonne),6.1918436335910485
Steel price: Shaft Furnace CAPEX ($/tonne),3.492643247616326
Steel price: Oxygen Supply CAPEX ($/tonne),0.42313767303929395
Steel price: H2 Pre-heating CAPEX ($/tonne),0.2406899898611148
Steel price: Cooling Tower CAPEX ($/tonne),0.5210248684196755
Steel price: Piping CAPEX ($/tonne),1.538377202779051
Steel price: Electrical & Instrumentation ($/tonne),1.0255848027206835
"Steel price: Buildings, Storage, Water Service CAPEX ($/tonne)",2.3190617110567566
Steel price: Miscellaneous CAPEX ($/tonne),1.0255852115405844
Steel price: Annual Operating Labor Cost ($/tonne),75.28724491421873
Steel price: Maintenance Labor Cost ($/tonne),4.34381082538769
Steel price: Administrative & Support Labor Cost ($/tonne),19.90776393490161
Steel price: Installation Cost ($/tonne),6.679246419900317
Steel price: Maintenance Materials ($/tonne),7.719999999999999
Steel price: Raw Water Withdrawal ($/tonne),0.4764879063
Steel price: Lime ($/tonne),2.212452
Steel price: Carbon ($/tonne),12.748985999999999
Steel price: Iron Ore ($/tonne),337.8291345
Steel price: Hydrogen ($/tonne),344.58892687163086
Steel price: Natural gas ($/tonne),2.730493686029954
Steel price: Electricity ($/tonne),47.173122050293074
Steel price: Slag Disposal ($/tonne),6.560037899999999
Steel price: Taxes ($/tonne),29.918587166186636
Steel price: Equipment Financing ($/tonne),94.553776619887
Steel price: Remaining Financial ($/tonne),10.06676900437472
Steel price: Oxygen sales ($/tonne),0.0
Steel price: Total ($/tonne),1019.5747881397351
(-) Steel price: BOS savings ($/tonne),5.972329180470482
Ammonia price: Air Separation by Cryogenic ($/kg),0.0021658289433065634
Ammonia price: Haber Bosch ($/kg),0.0017940520936224223
Ammonia price: Boiler and Steam Turbine ($/kg),0.0006802805187539567
Ammonia price: Cooling Tower ($/kg),0.0004618412903486992
Ammonia price: Depreciable Nonequipment ($/kg),0.002472312766371664
Ammonia price: Labor Cost ($/kg),0.016786890891857285
Ammonia price: Maintenance Cost ($/kg),0.0006711689831577444
Ammonia price: Administrative Expense ($/kg),0.0033573781783714568
Ammonia price: Hydrogen ($/kg),1.0306552564930314
Ammonia price: Electricity ($/kg),0.010291522054919079
Ammonia price: Cooling water ($/kg),0.00014327915783999995
Ammonia price: Iron based catalyst ($/kg),0.0021180315277480326
Ammonia price: Oxygen byproduct ($/kg),-0.0
Ammonia price: Taxes ($/kg),0.00875908958096379
Ammonia price: Equipment Financing ($/kg),0.029831097489239386
Ammonia price: Remaining Financial ($/kg),0.004544589367441986
Ammonia price: Total ($/kg),1.1157965438316853
