,Type,Name,NPV
0,Operating Expenses,Rent of land,0.0
1,Financing cash outflow,Capital gains taxes payable,0.0
2,Operating Expenses,Battery Storage Fixed O&M Cost,0.0
3,Operating Expenses,Solar Plant Fixed O&M Cost,0.0
4,Operating Expenses,Grid Electricity Cost,0.0
5,Operating Expenses,Licensing and Permitting,0.0
6,Financing cash outflow,Solar Plant,0.0
7,Operating Expenses,Administrative expenses,0.0
8,Operating Expenses,Labor,0.0
9,Operating Expenses,Total annual maintenance,0.0
10,Operating Expenses,Installation cost,0.0
11,Financing cash outflow,Battery Storage,0.0
12,Operating Expenses,Credit card fees,0.0
13,Operating Expenses,Road tax,0.0
14,Operating Expenses,Sales tax,0.0
15,Operating Expenses,Non-depreciable assets,9.566216416604723e-05
16,Financing cash outflow,Desalination,0.000686481887329473
17,Operating Expenses,Desalination Fixed O&M Cost,0.0030308799324150113
18,Financing cash outflow,Compression,0.005863199676738158
19,Operating Expenses,Cash on hand reserve,0.008561644925512205
20,Operating Expenses,Water,0.01261213720316623
21,Financing cash outflow,Hydrogen Storage,0.028171182506361803
22,Operating Expenses,Property insurance,0.05256663997782919
23,Operating Expenses,Var O&M,0.07450996681745976
24,Operating Expenses,Electrolyzer Fixed O&M Cost,0.15281456752541048
25,Financing cash outflow,Income taxes payable,0.3321206104341822
26,Operating Expenses,Wind Plant Fixed O&M Cost,0.47867969413526046
27,Financing cash outflow,Wind Plant,0.6675115807489823
28,Financing cash outflow,Repayment of debt,0.7123105683807064
29,Financing cash outflow,Electrolysis system,0.8635446405536717
30,Financing cash outflow,Interest expense,1.0664954453403839
31,Financing cash outflow,Dividends paid,1.4559842079414202
32,Operating Revenue,Take or pay revenue,0.0
33,Operating Revenue,Incidental revenue,0.0
34,Financing cash inflow,One time capital incentive,0.0
35,Financing cash inflow,Annual operating incentives,0.0
36,Operating Revenue,Sale of non-depreciable assets,0.005519457438452059
37,Operating Revenue,Cash on hand recovery,0.008561644925512205
38,Financing cash inflow,Monetized tax losses,0.20062469908538083
39,Financing cash inflow,Inflow of debt,0.7123105683807064
40,Financing cash inflow,Inflow of equity,1.0766179928380017
41,Operating Revenue,Hydrogen sales,3.9119247474829417
