,Type,Name,NPV
0,Operating Expenses,Administrative expenses,0.0
1,Operating Expenses,Battery Storage Fixed O&M Cost,0.0
2,Operating Expenses,Grid Electricity Cost,0.0
3,Operating Expenses,Licensing and Permitting,0.0
4,Operating Expenses,Rent of land,0.0
5,Financing cash outflow,Capital gains taxes payable,0.0
6,Operating Expenses,Labor,0.0
7,Operating Expenses,Total annual maintenance,0.0
8,Operating Expenses,Installation cost,0.0
9,Operating Expenses,Sales tax,0.0
10,Financing cash outflow,Battery Storage,0.0
11,Operating Expenses,Road tax,0.0
12,Operating Expenses,Credit card fees,0.0
13,Operating Expenses,Non-depreciable assets,0.00010249420643448669
14,Financing cash outflow,Desalination,0.0009052422780568147
15,Operating Expenses,Desalination Fixed O&M Cost,0.003996726942366122
16,Operating Expenses,Water,0.007678100263852242
17,Financing cash outflow,Compression,0.010855662959546647
18,Operating Expenses,Cash on hand reserve,0.016169956593434096
19,Operating Expenses,Var O&M,0.07228040068481097
20,Operating Expenses,Property insurance,0.09252556922694896
21,Operating Expenses,Solar Plant Fixed O&M Cost,0.12682969652343914
22,Operating Expenses,Electrolyzer Fixed O&M Cost,0.2015118093867156
23,Financing cash outflow,Solar Plant,0.2571105412515977
24,Operating Expenses,Wind Plant Fixed O&M Cost,0.3697376462091718
25,Financing cash outflow,Wind Plant,0.6379383023364508
26,Financing cash outflow,Hydrogen Storage,0.8598077076584691
27,Financing cash outflow,Income taxes payable,0.873407291033961
28,Financing cash outflow,Electrolysis system,0.9933597020043015
29,Financing cash outflow,Repayment of debt,1.349423523651133
30,Financing cash outflow,Interest expense,2.075763385881016
31,Financing cash outflow,Dividends paid,3.7186000895844873
32,Operating Revenue,Take or pay revenue,0.0
33,Operating Revenue,Incidental revenue,0.0
34,Financing cash inflow,One time capital incentive,0.0
35,Financing cash inflow,Annual operating incentives,0.0
36,Operating Revenue,Sale of non-depreciable assets,0.01360734049661023
37,Operating Revenue,Cash on hand recovery,0.016169956593434096
38,Financing cash inflow,Monetized tax losses,0.3631129918992705
39,Financing cash inflow,Inflow of debt,1.349423523651133
40,Financing cash inflow,Inflow of equity,2.2463990540855705
41,Operating Revenue,Hydrogen sales,7.679290981950175
