,Type,Name,NPV
0,Operating Expenses,Rent of land,0.0
1,Financing cash outflow,Capital gains taxes payable,0.0
2,Operating Expenses,Battery Storage Fixed O&M Cost,0.0
3,Operating Expenses,Solar Plant Fixed O&M Cost,0.0
4,Operating Expenses,Grid Electricity Cost,0.0
5,Operating Expenses,Licensing and Permitting,0.0
6,Financing cash outflow,Solar Plant,0.0
7,Operating Expenses,Administrative expenses,0.0
8,Operating Expenses,Labor,0.0
9,Operating Expenses,Total annual maintenance,0.0
10,Operating Expenses,Installation cost,0.0
11,Financing cash outflow,Battery Storage,0.0
12,Operating Expenses,Credit card fees,0.0
13,Operating Expenses,Road tax,0.0
14,Operating Expenses,Sales tax,0.0
15,Operating Expenses,Non-depreciable assets,0.00010772857122278047
16,Financing cash outflow,Desalination,0.0005946705466216384
17,Operating Expenses,Desalination Fixed O&M Cost,0.0026255245177193576
18,Financing cash outflow,Compression,0.006395550053072755
19,Operating Expenses,Cash on hand reserve,0.009481915263503992
20,Operating Expenses,Water,0.013622038964452968
21,Financing cash outflow,Hydrogen Storage,0.049530700772393695
22,Operating Expenses,Property insurance,0.05679915523298446
23,Operating Expenses,Var O&M,0.07461173889513478
24,Operating Expenses,Electrolyzer Fixed O&M Cost,0.13237686831855264
25,Financing cash outflow,Income taxes payable,0.37817809240812605
26,Operating Expenses,Wind Plant Fixed O&M Cost,0.4648382705177464
27,Financing cash outflow,Wind Plant,0.745015789376588
28,Financing cash outflow,Repayment of debt,0.8171381820060015
29,Financing cash outflow,Electrolysis system,0.8931570657179151
30,Financing cash outflow,Interest expense,1.2262904032938562
31,Financing cash outflow,Dividends paid,1.6679363358447852
32,Operating Revenue,Take or pay revenue,0.0
33,Operating Revenue,Incidental revenue,0.0
34,Financing cash inflow,One time capital incentive,0.0
35,Financing cash inflow,Annual operating incentives,0.0
36,Operating Revenue,Cash on hand recovery,0.00948191526350399
37,Operating Revenue,Sale of non-depreciable assets,0.012250307801251196
38,Financing cash inflow,Monetized tax losses,0.23024915799445475
39,Financing cash inflow,Inflow of debt,0.8171381820060015
40,Financing cash inflow,Inflow of equity,1.2411607853568585
41,Operating Revenue,Hydrogen sales,4.228419681878608
