,Type,Name,NPV
0,Operating Expenses,Administrative expenses,0.0
1,Operating Expenses,Battery Storage Fixed O&M Cost,0.0
2,Operating Expenses,Grid Electricity Cost,0.0
3,Operating Expenses,Licensing and Permitting,0.0
4,Operating Expenses,Rent of land,0.0
5,Financing cash outflow,Capital gains taxes payable,0.0
6,Operating Expenses,Labor,0.0
7,Operating Expenses,Total annual maintenance,0.0
8,Operating Expenses,Installation cost,0.0
9,Operating Expenses,Sales tax,0.0
10,Financing cash outflow,Battery Storage,0.0
11,Operating Expenses,Road tax,0.0
12,Operating Expenses,Credit card fees,0.0
13,Operating Expenses,Non-depreciable assets,0.00010252698151776848
14,Financing cash outflow,Desalination,0.0008489360173990488
15,Operating Expenses,Desalination Fixed O&M Cost,0.0037481296834335695
16,Financing cash outflow,Compression,0.008248469769565489
17,Operating Expenses,Water,0.011873350923482847
18,Operating Expenses,Cash on hand reserve,0.015434573528902458
19,Operating Expenses,Var O&M,0.0723783281592681
20,Operating Expenses,Property insurance,0.08873139703074984
21,Operating Expenses,Solar Plant Fixed O&M Cost,0.13330374506525602
22,Operating Expenses,Electrolyzer Fixed O&M Cost,0.1889777323335509
23,Financing cash outflow,Solar Plant,0.27023480292140334
24,Operating Expenses,Wind Plant Fixed O&M Cost,0.3595596635352577
25,Financing cash outflow,Wind Plant,0.5375638920261693
26,Financing cash outflow,Income taxes payable,0.8676174869468304
27,Financing cash outflow,Hydrogen Storage,0.8981987774670308
28,Financing cash outflow,Electrolysis system,0.9315725189884586
29,Financing cash outflow,Repayment of debt,1.280767261138142
30,Financing cash outflow,Interest expense,1.9770217514874848
31,Financing cash outflow,Dividends paid,3.678675567514592
32,Operating Revenue,Take or pay revenue,0.0
33,Operating Revenue,Incidental revenue,0.0
34,Financing cash inflow,One time capital incentive,0.0
35,Financing cash inflow,Annual operating incentives,0.0
36,Operating Revenue,Sale of non-depreciable assets,0.012767368983570868
37,Operating Revenue,Cash on hand recovery,0.015434573528902457
38,Financing cash inflow,Monetized tax losses,0.3412829762971323
39,Financing cash inflow,Inflow of debt,1.280767261138142
40,Financing cash inflow,Inflow of equity,2.160198459478594
41,Operating Revenue,Hydrogen sales,7.514408272092152
