,Type,Name,NPV
0,Operating Expenses,Rent of land,0.0
1,Financing cash outflow,Capital gains taxes payable,0.0
2,Operating Expenses,Battery Storage Fixed O&M Cost,0.0
3,Operating Expenses,Solar Plant Fixed O&M Cost,0.0
4,Operating Expenses,Grid Electricity Cost,0.0
5,Operating Expenses,Licensing and Permitting,0.0
6,Financing cash outflow,Solar Plant,0.0
7,Operating Expenses,Administrative expenses,0.0
8,Operating Expenses,Labor,0.0
9,Operating Expenses,Total annual maintenance,0.0
10,Operating Expenses,Installation cost,0.0
11,Financing cash outflow,Battery Storage,0.0
12,Operating Expenses,Credit card fees,0.0
13,Operating Expenses,Road tax,0.0
14,Operating Expenses,Sales tax,0.0
15,Operating Expenses,Non-depreciable assets,9.370677476997527e-05
16,Financing cash outflow,Desalination,0.0008017670746976722
17,Operating Expenses,Desalination Fixed O&M Cost,0.003539874513842735
18,Financing cash outflow,Compression,0.007698428385664046
19,Operating Expenses,Water,0.01079155672823219
20,Operating Expenses,Cash on hand reserve,0.012718738696140252
21,Operating Expenses,Var O&M,0.07436503202293972
22,Operating Expenses,Property insurance,0.07645361889063107
23,Financing cash outflow,Hydrogen Storage,0.09360936532144642
24,Operating Expenses,Electrolyzer Fixed O&M Cost,0.17847767149788568
25,Financing cash outflow,Income taxes payable,0.4799598552278588
26,Operating Expenses,Wind Plant Fixed O&M Cost,0.5690864907574469
27,Financing cash outflow,Electrolysis system,1.008565081040915
28,Financing cash outflow,Repayment of debt,1.1560443184419988
29,Financing cash outflow,Wind Plant,1.1671446574080004
30,Financing cash outflow,Interest expense,1.7197954827727218
31,Financing cash outflow,Dividends paid,2.145651063693099
32,Operating Revenue,Take or pay revenue,0.0
33,Operating Revenue,Incidental revenue,0.0
34,Financing cash inflow,One time capital incentive,0.0
35,Financing cash inflow,Annual operating incentives,0.0
36,Operating Revenue,Sale of non-depreciable assets,0.006428353836970035
37,Operating Revenue,Cash on hand recovery,0.01271873869614025
38,Financing cash inflow,Monetized tax losses,0.3347956853542988
39,Financing cash inflow,Inflow of debt,1.1560443184419988
40,Financing cash inflow,Inflow of equity,1.726851869644512
41,Operating Revenue,Hydrogen sales,5.467957743274371
