,Type,Name,NPV
0,Operating Expenses,Rent of land,0.0
1,Financing cash outflow,Capital gains taxes payable,0.0
2,Operating Expenses,Battery Storage Fixed O&M Cost,0.0
3,Operating Expenses,Solar Plant Fixed O&M Cost,0.0
4,Operating Expenses,Grid Electricity Cost,0.0
5,Operating Expenses,Licensing and Permitting,0.0
6,Financing cash outflow,Solar Plant,0.0
7,Operating Expenses,Administrative expenses,0.0
8,Operating Expenses,Labor,0.0
9,Operating Expenses,Total annual maintenance,0.0
10,Operating Expenses,Installation cost,0.0
11,Financing cash outflow,Battery Storage,0.0
12,Operating Expenses,Credit card fees,0.0
13,Operating Expenses,Road tax,0.0
14,Operating Expenses,Sales tax,0.0
15,Operating Expenses,Non-depreciable assets,0.00010908073136501363
16,Financing cash outflow,Desalination,0.0008128816849986701
17,Operating Expenses,Desalination Fixed O&M Cost,0.003588946528617889
18,Operating Expenses,Water,0.0076781002638522415
19,Financing cash outflow,Compression,0.008123169451016099
20,Operating Expenses,Cash on hand reserve,0.011688218690748993
21,Operating Expenses,Property insurance,0.0689888095443556
22,Operating Expenses,Var O&M,0.07394786553140034
23,Financing cash outflow,Hydrogen Storage,0.10465251883578386
24,Operating Expenses,Electrolyzer Fixed O&M Cost,0.18095184364679384
25,Financing cash outflow,Income taxes payable,0.4499535445083558
26,Operating Expenses,Wind Plant Fixed O&M Cost,0.5691500957203062
27,Financing cash outflow,Wind Plant,0.9189876878897212
28,Financing cash outflow,Repayment of debt,0.9780872858799562
29,Financing cash outflow,Electrolysis system,1.0225464581674215
30,Financing cash outflow,Interest expense,1.464099451668059
31,Financing cash outflow,Dividends paid,1.9790329656232333
32,Operating Revenue,Take or pay revenue,0.0
33,Operating Revenue,Incidental revenue,0.0
34,Financing cash inflow,One time capital incentive,0.0
35,Financing cash inflow,Annual operating incentives,0.0
36,Operating Revenue,Sale of non-depreciable assets,0.006531542740962418
37,Operating Revenue,Cash on hand recovery,0.011688218690748993
38,Financing cash inflow,Monetized tax losses,0.27747529993868203
39,Financing cash inflow,Inflow of debt,0.9780872858799562
40,Financing cash inflow,Inflow of equity,1.481432559961073
41,Operating Revenue,Hydrogen sales,5.087184017154563
