,Type,Name,NPV
0,Operating Expenses,Rent of land,0.0
1,Financing cash outflow,Capital gains taxes payable,0.0
2,Operating Expenses,Battery Storage Fixed O&M Cost,0.0
3,Operating Expenses,Solar Plant Fixed O&M Cost,0.0
4,Operating Expenses,Grid Electricity Cost,0.0
5,Operating Expenses,Licensing and Permitting,0.0
6,Financing cash outflow,Solar Plant,0.0
7,Operating Expenses,Administrative expenses,0.0
8,Operating Expenses,Labor,0.0
9,Operating Expenses,Total annual maintenance,0.0
10,Operating Expenses,Installation cost,0.0
11,Financing cash outflow,Battery Storage,0.0
12,Operating Expenses,Credit card fees,0.0
13,Operating Expenses,Road tax,0.0
14,Operating Expenses,Sales tax,0.0
15,Operating Expenses,Non-depreciable assets,0.00010865274338606907
16,Financing cash outflow,Desalination,0.0008096922712027592
17,Operating Expenses,Desalination Fixed O&M Cost,0.0035748649767974915
18,Financing cash outflow,Compression,0.010719466524397356
19,Operating Expenses,Water,0.011655677691341558
20,Operating Expenses,Cash on hand reserve,0.016604117952635625
21,Operating Expenses,Var O&M,0.07433101535617742
22,Operating Expenses,Property insurance,0.10120141972909383
23,Financing cash outflow,Hydrogen Storage,0.1256003170678137
24,Operating Expenses,Electrolyzer Fixed O&M Cost,0.18024186294828223
25,Financing cash outflow,Income taxes payable,0.6405090671952177
26,Operating Expenses,Wind Plant Fixed O&M Cost,0.6416891948869705
27,Financing cash outflow,Electrolysis system,1.3940726417073952
28,Financing cash outflow,Wind Plant,1.4841650088192189
29,Financing cash outflow,Repayment of debt,1.498796356728694
30,Financing cash outflow,Interest expense,2.2334524759705374
31,Financing cash outflow,Dividends paid,2.850492250693361
32,Operating Revenue,Take or pay revenue,0.0
33,Operating Revenue,Incidental revenue,0.0
34,Financing cash inflow,One time capital incentive,0.0
35,Financing cash inflow,Annual operating incentives,0.0
36,Operating Revenue,Sale of non-depreciable assets,0.008864615378107272
37,Operating Revenue,Cash on hand recovery,0.016604117952635625
38,Financing cash inflow,Monetized tax losses,0.43169614117624533
39,Financing cash inflow,Inflow of debt,1.498796356728694
40,Financing cash inflow,Inflow of equity,2.2480661478896
41,Operating Revenue,Hydrogen sales,7.0639967041372405
