,Type,Name,NPV
0,Operating Expenses,Administrative expenses,0.0
1,Operating Expenses,Battery Storage Fixed O&M Cost,0.0
2,Operating Expenses,Grid Electricity Cost,0.0
3,Operating Expenses,Licensing and Permitting,0.0
4,Operating Expenses,Rent of land,0.0
5,Financing cash outflow,Capital gains taxes payable,0.0
6,Operating Expenses,Labor,0.0
7,Operating Expenses,Total annual maintenance,0.0
8,Operating Expenses,Installation cost,0.0
9,Operating Expenses,Sales tax,0.0
10,Financing cash outflow,Battery Storage,0.0
11,Operating Expenses,Road tax,0.0
12,Operating Expenses,Credit card fees,0.0
13,Operating Expenses,Non-depreciable assets,0.0001032294112033541
14,Financing cash outflow,Desalination,0.000797768740152439
15,Operating Expenses,Desalination Fixed O&M Cost,0.0035222215033847734
16,Financing cash outflow,Compression,0.0077017101674852215
17,Operating Expenses,Cash on hand reserve,0.00898792537825922
18,Operating Expenses,Water,0.012612137203166235
19,Financing cash outflow,Hydrogen Storage,0.03318402963686327
20,Operating Expenses,Property insurance,0.05399204123054646
21,Operating Expenses,Var O&M,0.07275776687127417
22,Operating Expenses,Solar Plant Fixed O&M Cost,0.09539691814673663
23,Operating Expenses,Electrolyzer Fixed O&M Cost,0.17758762068135414
24,Financing cash outflow,Solar Plant,0.18372018726082406
25,Financing cash outflow,Income taxes payable,0.3573529235307467
26,Operating Expenses,Wind Plant Fixed O&M Cost,0.3951349335218819
27,Financing cash outflow,Wind Plant,0.5101941462067889
28,Financing cash outflow,Repayment of debt,0.7696455151730207
29,Financing cash outflow,Electrolysis system,0.8754245545041113
30,Financing cash outflow,Interest expense,1.152861538827871
31,Financing cash outflow,Dividends paid,1.5806214325111816
32,Operating Revenue,Take or pay revenue,0.0
33,Operating Revenue,Incidental revenue,0.0
34,Financing cash inflow,One time capital incentive,0.0
35,Financing cash inflow,Annual operating incentives,0.0
36,Operating Revenue,Cash on hand recovery,0.00898792537825922
37,Operating Revenue,Sale of non-depreciable assets,0.01200473298877986
38,Financing cash inflow,Monetized tax losses,0.21562058725286298
39,Financing cash inflow,Inflow of debt,0.7696455151730207
40,Financing cash inflow,Inflow of equity,1.171723091718809
41,Operating Revenue,Hydrogen sales,4.11361674799512
