,Type,Name,NPV
0,Operating Expenses,Administrative expenses,0.0
1,Operating Expenses,Battery Storage Fixed O&M Cost,0.0
2,Operating Expenses,Grid Electricity Cost,0.0
3,Operating Expenses,Licensing and Permitting,0.0
4,Operating Expenses,Rent of land,0.0
5,Financing cash outflow,Capital gains taxes payable,0.0
6,Operating Expenses,Labor,0.0
7,Operating Expenses,Total annual maintenance,0.0
8,Operating Expenses,Installation cost,0.0
9,Operating Expenses,Sales tax,0.0
10,Financing cash outflow,Battery Storage,0.0
11,Operating Expenses,Road tax,0.0
12,Operating Expenses,Credit card fees,0.0
13,Operating Expenses,Non-depreciable assets,0.0001011855221472077
14,Financing cash outflow,Desalination,0.001089177139461273
15,Operating Expenses,Desalination Fixed O&M Cost,0.00480881607478448
16,Operating Expenses,Water,0.010791556728232192
17,Operating Expenses,Cash on hand reserve,0.013213960360454061
18,Financing cash outflow,Compression,0.013457038985397405
19,Financing cash outflow,Hydrogen Storage,0.04095683046836212
20,Operating Expenses,Var O&M,0.07177663703516952
21,Operating Expenses,Property insurance,0.08254692805443875
22,Operating Expenses,Electrolyzer Fixed O&M Cost,0.24245670074825323
23,Operating Expenses,Solar Plant Fixed O&M Cost,0.24944375738263552
24,Operating Expenses,Wind Plant Fixed O&M Cost,0.3180714272225958
25,Financing cash outflow,Solar Plant,0.4298238350001467
26,Financing cash outflow,Income taxes payable,0.5219060549150475
27,Financing cash outflow,Wind Plant,0.6040144274530101
28,Financing cash outflow,Repayment of debt,1.1111970365932509
29,Financing cash outflow,Electrolysis system,1.3701061874396525
30,Financing cash outflow,Interest expense,1.664743621190681
31,Financing cash outflow,Dividends paid,2.2873610316469555
32,Operating Revenue,Take or pay revenue,0.0
33,Operating Revenue,Incidental revenue,0.0
34,Financing cash inflow,One time capital incentive,0.0
35,Financing cash inflow,Annual operating incentives,0.0
36,Operating Revenue,Sale of non-depreciable assets,0.00870661842708525
37,Operating Revenue,Cash on hand recovery,0.013213960360454061
38,Financing cash inflow,Monetized tax losses,0.31216750542258437
39,Financing cash inflow,Inflow of debt,1.1111970365932509
40,Financing cash inflow,Inflow of equity,1.682264501526122
41,Operating Revenue,Hydrogen sales,5.910316587631179
