,Type,Name,NPV
0,Operating Expenses,Rent of land,0.0
1,Financing cash outflow,Capital gains taxes payable,0.0
2,Operating Expenses,Battery Storage Fixed O&M Cost,0.0
3,Operating Expenses,Solar Plant Fixed O&M Cost,0.0
4,Operating Expenses,Grid Electricity Cost,0.0
5,Operating Expenses,Licensing and Permitting,0.0
6,Financing cash outflow,Solar Plant,0.0
7,Operating Expenses,Administrative expenses,0.0
8,Operating Expenses,Labor,0.0
9,Operating Expenses,Total annual maintenance,0.0
10,Operating Expenses,Installation cost,0.0
11,Financing cash outflow,Battery Storage,0.0
12,Operating Expenses,Credit card fees,0.0
13,Operating Expenses,Road tax,0.0
14,Operating Expenses,Sales tax,0.0
15,Operating Expenses,Non-depreciable assets,0.00010959770624720333
16,Financing cash outflow,Desalination,0.000816734239048112
17,Operating Expenses,Desalination Fixed O&M Cost,0.0036059559049357722
18,Operating Expenses,Water,0.00767810026385224
19,Financing cash outflow,Compression,0.008104858126826368
20,Operating Expenses,Cash on hand reserve,0.011294938032394569
21,Operating Expenses,Property insurance,0.0674099971727955
22,Operating Expenses,Var O&M,0.07403030769658164
23,Financing cash outflow,Hydrogen Storage,0.10628623511195552
24,Operating Expenses,Electrolyzer Fixed O&M Cost,0.1818094429393607
25,Financing cash outflow,Income taxes payable,0.4439770035191221
26,Operating Expenses,Wind Plant Fixed O&M Cost,0.5788784255463784
27,Financing cash outflow,Wind Plant,0.8654589794279807
28,Financing cash outflow,Repayment of debt,0.9393623848516437
29,Financing cash outflow,Electrolysis system,1.0273926929526986
30,Financing cash outflow,Interest expense,1.4084725060327146
31,Financing cash outflow,Dividends paid,1.9451893418143025
32,Operating Revenue,Take or pay revenue,0.0
33,Operating Revenue,Incidental revenue,0.0
34,Financing cash inflow,One time capital incentive,0.0
35,Financing cash inflow,Annual operating incentives,0.0
36,Operating Revenue,Sale of non-depreciable assets,0.006562498194751709
37,Operating Revenue,Cash on hand recovery,0.01129493803239457
38,Financing cash inflow,Monetized tax losses,0.2649825296007794
39,Financing cash inflow,Inflow of debt,0.9393623848516437
40,Financing cash inflow,Inflow of equity,1.4287895891656555
41,Operating Revenue,Hydrogen sales,5.018885561493613
