,Type,Name,NPV
0,Operating Expenses,Administrative expenses,0.0
1,Operating Expenses,Battery Storage Fixed O&M Cost,0.0
2,Operating Expenses,Grid Electricity Cost,0.0
3,Operating Expenses,Licensing and Permitting,0.0
4,Operating Expenses,Rent of land,0.0
5,Financing cash outflow,Capital gains taxes payable,0.0
6,Operating Expenses,Labor,0.0
7,Operating Expenses,Total annual maintenance,0.0
8,Operating Expenses,Installation cost,0.0
9,Operating Expenses,Sales tax,0.0
10,Financing cash outflow,Battery Storage,0.0
11,Operating Expenses,Road tax,0.0
12,Operating Expenses,Credit card fees,0.0
13,Operating Expenses,Non-depreciable assets,0.00010226677460059944
14,Financing cash outflow,Desalination,0.0008467814721204199
15,Operating Expenses,Desalination Fixed O&M Cost,0.003738617170184489
16,Operating Expenses,Water,0.007678100263852242
17,Financing cash outflow,Compression,0.008199135873118739
18,Operating Expenses,Cash on hand reserve,0.0101104801627752
19,Financing cash outflow,Hydrogen Storage,0.04468824526566508
20,Operating Expenses,Property insurance,0.060478498948102366
21,Operating Expenses,Var O&M,0.07232709360108068
22,Operating Expenses,Solar Plant Fixed O&M Cost,0.12026572693030493
23,Operating Expenses,Electrolyzer Fixed O&M Cost,0.1884981189438249
24,Financing cash outflow,Solar Plant,0.25599419018022057
25,Operating Expenses,Wind Plant Fixed O&M Cost,0.3783289784942448
26,Financing cash outflow,Income taxes payable,0.3975326099036801
27,Financing cash outflow,Wind Plant,0.5656251764895438
28,Financing cash outflow,Repayment of debt,0.8828835862098741
29,Financing cash outflow,Electrolysis system,0.9292082475576902
30,Financing cash outflow,Interest expense,1.3226659037477788
31,Financing cash outflow,Dividends paid,1.7611560506194153
32,Operating Revenue,Take or pay revenue,0.0
33,Operating Revenue,Incidental revenue,0.0
34,Financing cash inflow,One time capital incentive,0.0
35,Financing cash inflow,Annual operating incentives,0.0
36,Operating Revenue,Cash on hand recovery,0.010110480162775198
37,Operating Revenue,Sale of non-depreciable assets,0.012734966218226227
38,Financing cash inflow,Monetized tax losses,0.2504246209710079
39,Financing cash inflow,Inflow of debt,0.8828835862098741
40,Financing cash inflow,Inflow of equity,1.3367489310335476
41,Operating Revenue,Hydrogen sales,4.517425224012646
