,Type,Name,NPV
0,Operating Expenses,Rent of land,0.0
1,Financing cash outflow,Capital gains taxes payable,0.0
2,Operating Expenses,Battery Storage Fixed O&M Cost,0.0
3,Operating Expenses,Solar Plant Fixed O&M Cost,0.0
4,Operating Expenses,Grid Electricity Cost,0.0
5,Operating Expenses,Licensing and Permitting,0.0
6,Financing cash outflow,Solar Plant,0.0
7,Operating Expenses,Administrative expenses,0.0
8,Operating Expenses,Labor,0.0
9,Operating Expenses,Total annual maintenance,0.0
10,Operating Expenses,Installation cost,0.0
11,Financing cash outflow,Battery Storage,0.0
12,Operating Expenses,Credit card fees,0.0
13,Operating Expenses,Road tax,0.0
14,Operating Expenses,Sales tax,0.0
15,Operating Expenses,Non-depreciable assets,0.00011398168875844874
16,Financing cash outflow,Desalination,0.0008179447486059693
17,Operating Expenses,Desalination Fixed O&M Cost,0.0036113004146666543
18,Operating Expenses,Water,0.0076781002638522415
19,Financing cash outflow,Compression,0.008008793837153869
20,Operating Expenses,Cash on hand reserve,0.024185776683936497
21,Operating Expenses,Var O&M,0.07427371222607655
22,Operating Expenses,Property insurance,0.13051817582014527
23,Operating Expenses,Electrolyzer Fixed O&M Cost,0.18207890889029632
24,Operating Expenses,Wind Plant Fixed O&M Cost,0.5398667660737118
25,Financing cash outflow,Wind Plant,1.0059939178751156
26,Financing cash outflow,Electrolysis system,1.0289154265605631
27,Financing cash outflow,Income taxes payable,1.4486134249090545
28,Financing cash outflow,Hydrogen Storage,1.845255794796504
29,Financing cash outflow,Repayment of debt,1.8599768354991255
30,Financing cash outflow,Interest expense,2.8994588205139205
31,Financing cash outflow,Dividends paid,6.062413044136495
32,Operating Revenue,Take or pay revenue,0.0
33,Operating Revenue,Incidental revenue,0.0
34,Financing cash inflow,One time capital incentive,0.0
35,Financing cash inflow,Annual operating incentives,0.0
36,Operating Revenue,Sale of non-depreciable assets,0.006576446240258946
37,Operating Revenue,Cash on hand recovery,0.024185776683936493
38,Financing cash inflow,Monetized tax losses,0.48448324235322526
39,Financing cash inflow,Inflow of debt,1.8599768354991255
40,Financing cash inflow,Inflow of equity,3.2808937218134258
41,Operating Revenue,Hydrogen sales,11.465664702348011
