,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
0,0.0,0.0,0.0,0.0,13712.198148154026
1,0.0,0.0,0.0,0.0,13712.175165825616
2,0.0,0.0,0.0,0.0,13712.152183574186
3,0.0,0.0,0.0,0.0,13712.129201399724
4,0.0,0.0,0.0,0.0,13712.106219302228
5,0.0,0.0,0.0,0.0,13336.251608338722
6,0.0,0.0,0.0,0.0,13712.060307364995
7,69671.18513338575,0.0,69671.18513338575,69671.18513338575,13590.11549703399
8,363044.8537116205,0.0,363044.8537116205,363044.8537116205,16773.104001312786
9,698552.8356667653,0.0,698552.8356667653,698552.8356667653,16304.65284805909
10,346135.956634946,0.0,346135.956634946,346135.956634946,9683.446150723554
11,1022274.2177040341,0.0,1022274.2177040341,1022274.2177040341,13843.798175636051
12,722262.9207869779,0.0,722262.9207869779,722262.9207869779,9579.22014621575
13,218252.6912203163,0.0,218252.6912203163,218252.6912203163,7522.901215548063
14,162981.6911600355,0.0,162981.6911600355,162981.6911600355,7514.9618544992
15,105436.86229344434,0.0,105436.86229344434,105436.86229344434,2053.624433695336
16,2610.042542987467,0.0,2610.042542987467,2610.042542987467,12349.444778103714
17,0.0,0.0,0.0,0.0,4587.902168818923
18,0.0,0.0,0.0,0.0,3680.8028968245035
19,0.0,0.0,0.0,0.0,5739.832117812659
20,0.0,0.0,0.0,0.0,9414.455313725904
21,0.0,0.0,0.0,0.0,11893.845765454551
22,0.0,0.0,0.0,0.0,7191.031767656225
23,0.0,0.0,0.0,0.0,5785.900475436022
24,0.0,0.0,0.0,0.0,7320.583261241435
25,0.0,0.0,0.0,0.0,7132.162033176041
26,0.0,0.0,0.0,0.0,8800.660724289908
27,0.0,0.0,0.0,0.0,8628.176066480693
28,0.0,0.0,0.0,0.0,9256.321386589245
29,0.0,0.0,0.0,0.0,10097.026650400156
30,0.0,0.0,0.0,0.0,8118.863841266181
31,5655.619903286326,0.0,5655.619903286326,5655.619903286326,7813.4997843515475
32,17661.396223622112,0.0,17661.396223622112,17661.396223622112,13871.129998145014
33,208976.09244610195,0.0,208976.09244610195,208976.09244610195,9268.48165662532
34,276218.47144529625,0.0,276218.47144529625,276218.47144529625,7114.9471278358305
35,513126.6828209897,0.0,513126.6828209897,513126.6828209897,8735.820391721325
36,693298.9579073319,0.0,693298.9579073319,693298.9579073319,9961.838024983312
37,332608.47800940165,0.0,332608.47800940165,332608.47800940165,8142.083717016138
38,178026.3747521312,0.0,178026.3747521312,178026.3747521312,5741.55328906532
39,254796.36415078945,0.0,254796.36415078945,254796.36415078945,5219.331903445187
40,201550.2159881811,0.0,201550.2159881811,201550.2159881811,5581.739033274372
41,0.0,0.0,0.0,0.0,5000.692941989196
42,0.0,0.0,0.0,0.0,5516.336333845041
43,0.0,0.0,0.0,0.0,6564.600740354042
44,0.0,0.0,0.0,0.0,5473.251169812912
45,0.0,0.0,0.0,0.0,5886.193398711488
46,0.0,0.0,0.0,0.0,8809.242274070291
47,0.0,0.0,0.0,0.0,3272.646564803646
48,0.0,0.0,0.0,0.0,4689.978851998162
49,0.0,0.0,0.0,0.0,5515.369712459318
50,0.0,0.0,0.0,0.0,4608.888928162761
