,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
0,1374954.0690119748,0.0,1374954.0690119748,1374954.0690119748,22962.69042929156
1,1373728.5732535627,0.0,1373728.5732535627,1373728.5732535627,22962.651959316372
2,1377826.0377921294,0.0,1377826.0377921294,1377826.0377921294,22962.61348947008
3,1375351.0950439873,0.0,1375351.0950439873,1375351.0950439873,22962.57501975262
4,1364164.6764346529,0.0,1364164.6764346529,1364164.6764346529,22962.536550164055
5,1330558.1234635063,0.0,1330558.1234635063,1330558.1234635063,22962.498080704354
6,1345405.787217398,0.0,1345405.787217398,1345405.787217398,22962.45961137352
7,1324500.1231147617,0.0,1324500.1231147617,1324500.1231147617,22962.42114217159
8,1333210.1243497531,0.0,1333210.1243497531,1333210.1243497531,22962.38267309848
9,1193789.5887883801,0.0,1193789.5887883801,1193789.5887883801,21972.54343995185
10,816093.2677599583,0.0,816093.2677599583,816093.2677599583,15575.690963408475
11,522491.0620862038,0.0,522491.0620862038,522491.0620862038,10334.574281708588
12,316302.8325848991,0.0,316302.8325848991,316302.8325848991,6470.871026534809
13,691485.7971894023,0.0,691485.7971894023,691485.7971894023,13383.85227177357
14,761262.7890540003,0.0,761262.7890540003,761262.7890540003,14616.683564353343
15,130574.11757446658,0.0,130574.11757446658,130574.11757446658,2748.7009121712576
16,1337963.2055755698,0.0,1337963.2055755698,1337963.2055755698,21753.133840799303
17,588550.7030876905,0.0,588550.7030876905,588550.7030876905,11537.423883449763
18,474634.8048467165,0.0,474634.8048467165,474634.8048467165,9452.80681116171
19,771208.2247845076,0.0,771208.2247845076,771208.2247845076,14790.777953958952
20,1153888.937363023,0.0,1153888.937363023,1153888.937363023,21311.58014623089
21,1300179.7848104814,0.0,1300179.7848104814,1300179.7848104814,22961.394452254233
22,918268.4747818757,0.0,918268.4747818757,918268.4747818757,17340.009668426213
23,743098.3220912615,0.0,743098.3220912615,743098.3220912615,14296.572889253097
24,933593.1153438397,0.0,933593.1153438397,933593.1153438397,17602.32204590261
25,911110.8901741565,0.0,911110.8901741565,911110.8901741565,17217.174553870453
26,1095835.2788436643,0.0,1095835.2788436643,1095835.2788436643,20344.803448120598
27,1078771.8928693302,0.0,1078771.8928693302,1078771.8928693302,20059.242027261247
28,1138907.1357607024,0.0,1138907.1357607024,1138907.1357607024,21062.569326703637
29,1208146.7546192687,0.0,1208146.7546192687,1208146.7546192687,22208.027316316293
30,1024222.4162592107,0.0,1024222.4162592107,1024222.4162592107,19141.856479036018
31,984111.2801051458,0.0,984111.2801051458,984111.2801051458,18462.847665215846
32,1339011.310116761,0.0,1339011.310116761,1339011.310116761,22960.98003471817
33,927540.6761133272,0.0,927540.6761133272,927540.6761133272,17498.503354363103
34,559496.1417429263,0.0,559496.1417429263,559496.1417429263,11009.760358863212
35,469427.7771117297,0.0,469427.7771117297,469427.7771117297,9356.105741270327
36,403890.3637858768,0.0,403890.3637858768,403890.3637858768,8133.401190597054
37,626019.455838552,0.0,626019.455838552,626019.455838552,12212.890556305214
38,503669.10229940753,0.0,503669.10229940753,503669.10229940753,9988.207206355479
39,337540.5274166761,0.0,337540.5274166761,337540.5274166761,6876.91074970673
40,451596.99474104715,0.0,451596.99474104715,451596.99474104715,9025.072506137312
41,640550.5206012914,0.0,640550.5206012914,640550.5206012914,12473.692936734564
42,708181.8568720998,0.0,708181.8568720998,708181.8568720998,13679.171763438671
43,842167.4567783852,0.0,842167.4567783852,842167.4567783852,16027.51629688111
44,702612.229288294,0.0,702612.229288294,702612.229288294,13580.379541160923
45,756160.8634902616,0.0,756160.8634902616,756160.8634902616,14525.927585497178
46,1096672.1148019175,0.0,1096672.1148019175,1096672.1148019175,20358.130287655687
47,424025.8899257092,0.0,424025.8899257092,424025.8899257092,8510.747557725252
48,637006.7075481243,0.0,637006.7075481243,637006.7075481243,12409.984560931242
49,708085.0988213284,0.0,708085.0988213284,708085.0988213284,13677.296352014853
50,591401.2028480152,0.0,591401.2028480152,591401.2028480152,11588.351214057946
51,336464.74490161194,0.0,336464.74490161194,336464.74490161194,6856.227496005166
52,1030809.4461567203,0.0,1030809.4461567203,1030809.4461567203,19252.308606313163
53,531170.4077094214,0.0,531170.4077094214,531170.4077094214,10492.524477852081
54,406763.0279211652,0.0,406763.0279211652,406763.0279211652,8187.10812973177
55,1081932.8326657203,0.0,1081932.8326657203,1081932.8326657203,20111.278020772723
56,671600.14731915,0.0,671600.14731915,671600.14731915,13028.56931045721
57,477095.30783930176,0.0,477095.30783930176,477095.30783930176,9497.688536284091
58,491836.39841677446,0.0,491836.39841677446,491836.39841677446,9769.92045981322
59,498155.3877567188,0.0,498155.3877567188,498155.3877567188,9886.357773988693
60,456485.4521792603,0.0,456485.4521792603,456485.4521792603,9115.616520456439
61,481763.08463548543,0.0,481763.08463548543,481763.08463548543,9583.920575572261
62,853828.6188300668,0.0,853828.6188300668,853828.6188300668,16229.031088426485
63,819999.3057950308,0.0,819999.3057950308,819999.3057950308,15641.946766783189
64,1077177.3453111348,0.0,1077177.3453111348,1077177.3453111348,20031.334333693983
65,1195467.3627257112,0.0,1195467.3627257112,1195467.3627257112,21997.763625466498
66,1318348.7108932822,0.0,1318348.7108932822,1318348.7108932822,22959.748547066945
67,1378629.6695256096,0.0,1378629.6695256096,1378629.6695256096,22959.710086946357
68,1379108.1715282642,0.0,1379108.1715282642,1379108.1715282642,22959.671626954605
69,1378931.0264738267,0.0,1378931.0264738267,1378931.0264738267,22959.633167091662
70,1379170.0439561366,0.0,1379170.0439561366,1379170.0439561366,22959.594707357563
71,1378707.1864662576,0.0,1378707.1864662576,1378707.1864662576,22959.556247752287
72,1378669.4238196455,0.0,1378669.4238196455,1378669.4238196455,22959.51778827581
73,1378834.8617125254,0.0,1378834.8617125254,1378834.8617125254,22959.47932892816
74,1378747.2508811504,0.0,1378747.2508811504,1378747.2508811504,22959.440869709346
75,1379868.6670215433,0.0,1379868.6670215433,1379868.6670215433,22959.40241061936
76,1379987.0204056578,0.0,1379987.0204056578,1379987.0204056578,22959.363951658175
77,1379581.0475750857,0.0,1379581.0475750857,1379581.0475750857,22959.32549282582
78,1379923.044249867,0.0,1379923.044249867,1379923.044249867,22959.28703412225
79,1379493.9037883978,0.0,1379493.9037883978,1379493.9037883978,22959.24857554754
80,1231878.4841119808,0.0,1231878.4841119808,1231878.4841119808,22596.463467195525
81,409206.1407754631,0.0,409206.1407754631,409206.1407754631,8232.57232735683
82,222337.1942655579,0.0,222337.1942655579,222337.1942655579,4642.052360538097
83,242988.00512357242,0.0,242988.00512357242,242988.00512357242,5048.26122667154
84,311170.58706981747,0.0,311170.58706981747,311170.58706981747,6371.304991695166
85,298062.13533137477,0.0,298062.13533137477,298062.13533137477,6118.923785038842
86,306688.79351558065,0.0,306688.79351558065,306688.79351558065,6285.098433508592
87,308391.44787927903,0.0,308391.44787927903,308391.44787927903,6317.8421821329175
88,330525.9546073591,0.0,330525.9546073591,330525.9546073591,6742.300032938925
89,799431.0498403253,0.0,799431.0498403253,799431.0498403253,15282.813719314425
90,875140.7930748926,0.0,875140.7930748926,875140.7930748926,16596.51684102727
91,1069089.7562122236,0.0,1069089.7562122236,1069089.7562122236,19894.86631318937
92,1327103.9189053099,0.0,1327103.9189053099,1327103.9189053099,22958.78564470117
93,1355315.6415254083,0.0,1355315.6415254083,1355315.6415254083,22958.7471878058
94,1338545.5866320597,0.0,1338545.5866320597,1338545.5866320597,22958.708731039267
95,1369960.6753138683,0.0,1369960.6753138683,1369960.6753138683,22958.670274401542
96,1378600.0161463206,0.0,1378600.0161463206,1378600.0161463206,22958.631817892612
97,1371270.4403124992,0.0,1371270.4403124992,1371270.4403124992,22958.5933615125
98,1377258.022051883,0.0,1377258.022051883,1377258.022051883,22958.554905261208
99,1376117.549770296,0.0,1376117.549770296,1376117.549770296,22958.516449138704
100,1373921.748268289,0.0,1373921.748268289,1373921.748268289,22958.477993145014
101,1365195.816464678,0.0,1365195.816464678,1365195.816464678,22958.4395372801
102,1339560.0130011486,0.0,1339560.0130011486,1339560.0130011486,22958.401081544023
103,1332165.5658247794,0.0,1332165.5658247794,1332165.5658247794,22958.362625936705
104,1072151.5793757758,0.0,1072151.5793757758,1072151.5793757758,19945.771664948013
105,218397.83905523657,0.0,218397.83905523657,218397.83905523657,4564.044062467874
106,139198.9753657712,0.0,139198.9753657712,139198.9753657712,2931.26418600004
107,80351.51431085091,0.0,80351.51431085091,80351.51431085091,1691.1836518433283
108,63417.27583687172,0.0,63417.27583687172,63417.27583687172,1331.2457282356884
109,15012.99838669063,0.0,15012.99838669063,15012.99838669063,316.039309415266
110,61669.12319173857,0.0,61669.12319173857,61669.12319173857,1134.3070337892561
111,80265.1639799129,0.0,80265.1639799129,80265.1639799129,1618.948522970761
112,402620.6206102382,0.0,402620.6206102382,402620.6206102382,7325.585131070719
113,474226.18093256763,0.0,474226.18093256763,474226.18093256763,9443.053349758404
114,978543.1898021711,0.0,978543.1898021711,978543.1898021711,18364.645624063374
115,1006082.1982917509,0.0,1006082.1982917509,1006082.1982917509,18831.481121083107
116,787374.0389517512,0.0,787374.0389517512,787374.0389517512,15070.501459141666
117,1073993.678983126,0.0,1073993.678983126,1073993.678983126,19975.009686745125
118,1091092.2173893168,0.0,1091092.2173893168,1091092.2173893168,20261.223235777656
119,685145.0586958037,0.0,685145.0586958037,685145.0586958037,13267.54625948163
120,748208.08151515,0.0,748208.08151515,748208.08151515,14383.29242679278
121,558270.5285276604,0.0,558270.5285276604,558270.5285276604,10985.09200842571
122,523472.45032894885,0.0,523472.45032894885,523472.45032894885,10349.644111931884
123,772918.3780739354,0.0,772918.3780739354,772918.3780739354,14817.23373335988
124,809447.9528180949,0.0,809447.9528180949,809447.9528180949,15455.639173908006
125,766638.5839450565,0.0,766638.5839450565,766638.5839450565,14707.051969568913
126,872936.6695706764,0.0,872936.6695706764,872936.6695706764,16556.45177676088
127,851925.8097988527,0.0,851925.8097988527,851925.8097988527,16193.308924597382
128,786743.7716966621,0.0,786743.7716966621,786743.7716966621,15059.176152125741
129,729961.9639585145,0.0,729961.9639585145,729961.9639585145,14061.46734809639
130,586980.4438862653,0.0,586980.4438862653,586980.4438862653,11506.015281871578
131,935854.5257267498,0.0,935854.5257267498,935854.5257267498,17636.772827972596
132,518935.86975465773,0.0,518935.86975465773,518935.86975465773,10266.309894781882
133,360286.26826607605,0.0,360286.26826607605,360286.26826607605,7308.174106326043
134,183892.517319843,0.0,183892.517319843,183892.517319843,3871.935208427673
135,331260.63538878126,0.0,331260.63538878126,331260.63538878126,6725.683457808203
136,278279.9368881357,0.0,278279.9368881357,278279.9368881357,5735.4023824167225
137,269468.8554669011,0.0,269468.8554669011,269468.8554669011,5564.313385075265
138,337298.7612272921,0.0,337298.7612272921,337298.7612272921,6870.606753093761
139,601689.0379485019,0.0,601689.0379485019,601689.0379485019,11771.708573918739
140,1253983.8730737038,0.0,1253983.8730737038,1253983.8730737038,22955.331594406824
141,1336969.122415809,0.0,1336969.122415809,1336969.122415809,22955.557198459068
142,1378734.910246929,0.0,1378734.910246929,1378734.910246929,22955.518752376378
143,1378756.4353788346,0.0,1378756.4353788346,1378756.4353788346,22955.480306422436
144,1379240.2977489005,0.0,1379240.2977489005,1379240.2977489005,22955.44186059723
145,1379240.2977489005,0.0,1379240.2977489005,1379240.2977489005,22955.403414900815
146,1379240.2977489005,0.0,1379240.2977489005,1379240.2977489005,22955.36496933312
147,1379240.2977489005,0.0,1379240.2977489005,1379240.2977489005,22955.326523894168
148,1379240.2977489005,0.0,1379240.2977489005,1379240.2977489005,22955.288078583984
149,1378869.9914035008,0.0,1378869.9914035008,1378869.9914035008,22955.24963340256
150,1379240.2977489005,0.0,1379240.2977489005,1379240.2977489005,22955.21118834987
151,1379240.2977489005,0.0,1379240.2977489005,1379240.2977489005,22955.17274342593
152,1363729.662022295,0.0,1363729.662022295,1363729.662022295,22955.134298630754
153,306301.7819646653,0.0,306301.7819646653,306301.7819646653,6276.453310261086
154,258501.94692705493,0.0,258501.94692705493,258501.94692705493,5350.581322374904
155,314378.0680948654,0.0,314378.0680948654,314378.0680948654,6431.653609572645
156,175784.4808894918,0.0,175784.4808894918,175784.4808894918,3699.1031480862384
157,126064.90558623672,0.0,126064.90558623672,126064.90558623672,2652.345663159572
158,87794.36064551189,0.0,87794.36064551189,87794.36064551189,1844.8865223609844
159,73107.1340949741,0.0,73107.1340949741,73107.1340949741,1535.3711370935011
160,123536.92594842054,0.0,123536.92594842054,123536.92594842054,2416.0211899183155
161,218011.80191780988,0.0,218011.80191780988,218011.80191780988,4275.706301198553
162,740872.1264776099,0.0,740872.1264776099,740872.1264776099,14252.443204893425
163,930239.3852152355,0.0,930239.3852152355,930239.3852152355,17539.044687790363
164,1305624.5909178378,0.0,1305624.5909178378,1305624.5909178378,22953.737206275247
165,1313549.248065795,0.0,1313549.248065795,1313549.248065795,22953.698766287278
166,1338279.576637692,0.0,1338279.576637692,1338279.576637692,22953.66032642803
167,1348480.9125216273,0.0,1348480.9125216273,1348480.9125216273,22953.621886697507
168,1344563.9842404532,0.0,1344563.9842404532,1344563.9842404532,22953.54566530237
169,1185461.0922180228,0.0,1185461.0922180228,1185461.0922180228,21826.585029848517
170,1273455.2580786648,0.0,1273455.2580786648,1273455.2580786648,22953.469012481066
171,1336444.819183409,0.0,1336444.819183409,1336444.819183409,22953.430573391175
172,1332057.400681914,0.0,1332057.400681914,1332057.400681914,22953.392134430003
173,1330446.4058278832,0.0,1330446.4058278832,1330446.4058278832,22953.35369559758
174,1340344.7299713218,0.0,1340344.7299713218,1340344.7299713218,22953.31525689385
175,1342691.538803872,0.0,1342691.538803872,1342691.538803872,22953.27681831884
176,1178014.530745888,0.0,1178014.530745888,1178014.530745888,21703.302479780163
177,840052.8468504996,0.0,840052.8468504996,840052.8468504996,15985.496141497186
178,292543.98069565196,0.0,292543.98069565196,292543.98069565196,6010.684701223964
179,252821.37178430727,0.0,252821.37178430727,252821.37178430727,5239.182898496189
180,436220.43981099327,0.0,436220.43981099327,436220.43981099327,8735.498722168992
181,508337.94697382307,0.0,508337.94697382307,508337.94697382307,10070.402578218316
182,756954.5510895124,0.0,756954.5510895124,756954.5510895124,14534.904766402178
183,1028775.4267880295,0.0,1028775.4267880295,1028775.4267880295,19211.794293773164
184,1229380.20779942,0.0,1229380.20779942,1229380.20779942,22549.271516346467
185,1360532.556982105,0.0,1360532.556982105,1360532.556982105,22952.911813429375
186,1379425.1602362841,0.0,1379425.1602362841,1379425.1602362841,22952.87337620532
187,1379255.1214059999,0.0,1379255.1214059999,1379255.1214059999,22952.83493910999
188,1379595.1990665684,0.0,1379595.1990665684,1379595.1990665684,22952.796502143377
189,1333856.1915083334,0.0,1333856.1915083334,1333856.1915083334,22952.75806530546
190,1320943.4139631903,0.0,1320943.4139631903,1320943.4139631903,22952.71962859625
191,1323060.369931658,0.0,1323060.369931658,1323060.369931658,22952.68119201575
192,686549.9197884101,0.0,686549.9197884101,686549.9197884101,13290.236639157189
193,1090565.8152360828,0.0,1090565.8152360828,1090565.8152360828,20249.00005242085
194,1167047.3692413943,0.0,1167047.3692413943,1167047.3692413943,21521.26527371443
195,1312966.6260181798,0.0,1312966.6260181798,1312966.6260181798,22952.530381727465
196,1284512.1980135818,0.0,1284512.1980135818,1284512.1980135818,22952.491945780657
197,1308833.9213947696,0.0,1308833.9213947696,1308833.9213947696,22952.45350996256
198,1239020.2549028273,0.0,1239020.2549028273,1239020.2549028273,22706.951380612307
199,1265821.0665663392,0.0,1265821.0665663392,1265821.0665663392,22952.376687575197
200,1302287.3456338258,0.0,1302287.3456338258,1302287.3456338258,22952.338252143036
201,1281962.318552293,0.0,1281962.318552293,1281962.318552293,22952.299816839568
202,1166724.524380351,0.0,1166724.524380351,1166724.524380351,21515.63133787327
203,982046.8758390021,0.0,982046.8758390021,982046.8758390021,18420.56349275519
204,819351.203564916,0.0,819351.203564916,819351.203564916,15625.223692146326
205,1020266.9591663028,0.0,1020266.9591663028,1020266.9591663028,19067.51628326067
206,1190994.7248440245,0.0,1190994.7248440245,1190994.7248440245,21916.591430816294
207,1178286.7572714742,0.0,1178286.7572714742,1178286.7572714742,21706.692648227465
208,1318215.1299150977,0.0,1318215.1299150977,1318215.1299150977,22952.034795777337
209,1330288.091096279,0.0,1330288.091096279,1330288.091096279,22951.996361490004
