,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
0,612659.5395743654,0.0,612659.5395743654,612659.5395743654,11778.221095247662
1,414519.93847674975,0.0,414519.93847674975,414519.93847674975,8216.373504655776
2,262742.78585597547,0.0,262742.78585597547,262742.78585597547,5369.560196953125
3,203349.82509981623,0.0,203349.82509981623,203349.82509981623,4219.602396427822
4,169024.736753595,0.0,169024.736753595,169024.736753595,3543.174680621389
5,241456.31603527517,0.0,241456.31603527517,241456.31603527517,4960.097897941109
6,202526.33619769744,0.0,202526.33619769744,202526.33619769744,4203.463489330139
7,266740.6773323232,0.0,266740.6773323232,266740.6773323232,5446.098972360701
8,199699.1239153529,0.0,199699.1239153529,199699.1239153529,4148.074875933667
9,106921.86187501324,0.0,106921.86187501324,106921.86187501324,2251.0583038139594
10,86769.28068130437,0.0,86769.28068130437,86769.28068130437,1827.538195084542
11,122603.16505972882,0.0,122603.16505972882,122603.16505972882,2459.552558293192
12,116428.1866166103,0.0,116428.1866166103,116428.1866166103,2451.3651680512685
13,75096.29428123265,0.0,75096.29428123265,75096.29428123265,1578.604607225912
14,39636.43464274347,0.0,39636.43464274347,39636.43464274347,833.6471304367717
15,0.0,0.0,0.0,0.0,-0.0
16,0.0,0.0,0.0,0.0,-0.0
17,0.0,0.0,0.0,0.0,-0.0
18,19568.214490558006,0.0,19568.214490558006,19568.214490558006,343.16563658956295
19,144001.70867963062,0.0,144001.70867963062,144001.70867963062,2595.1557551688234
20,126236.62965186943,0.0,126236.62965186943,126236.62965186943,2657.5263607797265
21,122108.18494006155,0.0,122108.18494006155,122108.18494006155,2569.822964569768
22,45156.85199839198,0.0,45156.85199839198,45156.85199839198,949.0497024479059
23,16890.17134792377,0.0,16890.17134792377,16890.17134792377,352.80960935290165
24,0.0,0.0,0.0,0.0,-0.0
25,0.0,0.0,0.0,0.0,-0.0
26,0.0,0.0,0.0,0.0,-0.0
27,0.0,0.0,0.0,0.0,-0.0
28,0.0,0.0,0.0,0.0,-0.0
29,37378.03870781154,0.0,37378.03870781154,37378.03870781154,652.4436316951536
30,62121.43394022857,0.0,62121.43394022857,62121.43394022857,1212.8396759423647
