,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
0,1186139.9539011754,0.0,1186139.9539011754,1186139.9539011754,19941.283338345394
1,1185082.7480532494,0.0,1185082.7480532494,1185082.7480532494,19941.24993021058
2,1188617.5326023654,0.0,1188617.5326023654,1188617.5326023654,19941.21652218767
3,1186482.4587527355,0.0,1186482.4587527355,1186482.4587527355,19941.18311427667
4,1176832.2032622886,0.0,1176832.2032622886,1176832.2032622886,19941.149706477594
5,1147840.6346780248,0.0,1147840.6346780248,1147840.6346780248,19941.116298790435
6,1160649.358691065,0.0,1160649.358691065,1160649.358691065,19941.082891215196
7,1142614.5428278754,0.0,1142614.5428278754,1142614.5428278754,19941.049483751867
8,1150128.4523439773,0.0,1150128.4523439773,1150128.4523439773,19941.016076400443
9,1029853.6945533562,0.0,1029853.6945533562,1029853.6945533562,18968.189485463805
10,704024.1218351752,0.0,704024.1218351752,704024.1218351752,13444.587119832197
11,450740.52891239413,0.0,450740.52891239413,450740.52891239413,8919.720384206978
12,272866.88022288826,0.0,272866.88022288826,272866.88022288826,5584.550005226615
13,596528.2405331112,0.0,596528.2405331112,596528.2405331112,11552.187542575883
14,656723.1806979931,0.0,656723.1806979931,656723.1806979931,12616.57858042775
15,112643.16480895884,0.0,112643.16480895884,112643.16480895884,2368.8851922433987
16,1154228.821711319,0.0,1154228.821711319,1154228.821711319,18832.552056837405
17,507728.59949466266,0.0,507728.59949466266,507728.59949466266,9958.103829067992
18,409456.08164593496,0.0,409456.08164593496,409456.08164593496,8158.524307720134
19,665302.8699725507,0.0,665302.8699725507,665302.8699725507,12766.873367128228
20,995432.3579364106,0.0,995432.3579364106,995432.3579364106,18397.396529541064
21,1121633.9692907322,0.0,1121633.9692907322,1121633.9692907322,19940.133265029766
22,792168.2264843645,0.0,792168.2264843645,792168.2264843645,14967.946023650924
23,641053.1299730953,0.0,641053.1299730953,641053.1299730953,12340.183900763614
24,805388.4269691575,0.0,805388.4269691575,805388.4269691575,15194.442523420366
25,785993.5496220717,0.0,785993.5496220717,785993.5496220717,14861.883282072222
26,945350.8567489359,0.0,945350.8567489359,945350.8567489359,17562.55726761011
27,930630.6822288237,0.0,930630.6822288237,930630.6822288237,17315.969901076995
28,982507.916413282,0.0,982507.916413282,982507.916413282,18182.36715854505
29,1042239.2777525382,0.0,1042239.2777525382,1042239.2777525382,19171.517228076347
30,883572.1548715023,0.0,883572.1548715023,883572.1548715023,16523.80151722743
31,848969.2381188759,0.0,848969.2381188759,848969.2381188759,15937.48387295092
32,1155132.9964035437,0.0,1155132.9964035437,1155132.9964035437,19939.77358468168
33,800167.1325625534,0.0,800167.1325625534,800167.1325625534,15104.79900672881
34,482663.92509513005,0.0,482663.92509513005,482663.92509513005,9502.577351539485
35,404964.10349427385,0.0,404964.10349427385,404964.10349427385,8075.04878440891
36,348426.54622373177,0.0,348426.54622373177,348426.54622373177,7019.593430337489
37,540051.9953536805,0.0,540051.9953536805,540051.9953536805,10541.239654122617
38,434503.2748709677,0.0,434503.2748709677,434503.2748709677,8620.704904866965
39,291188.13104607625,0.0,291188.13104607625,291188.13104607625,5935.018019837362
40,389581.9144773118,0.0,389581.9144773118,389581.9144773118,7789.292006545561
41,552587.5969975931,0.0,552587.5969975931,552587.5969975931,10766.396086749703
42,610931.5314565649,0.0,610931.5314565649,610931.5314565649,11807.138462265399
43,726517.7003898041,0.0,726517.7003898041,726517.7003898041,13834.684491993574
44,606126.7470972958,0.0,606126.7470972958,606126.7470972958,11721.845254086109
45,652321.871672937,0.0,652321.871672937,652321.871672937,12538.204681398744
46,946072.7750932033,0.0,946072.7750932033,946072.7750932033,17574.065375246693
47,365796.9825063336,0.0,365796.9825063336,365796.9825063336,7345.3193493422705
48,549530.4343284875,0.0,549530.4343284875,549530.4343284875,10711.395092764811
49,610848.0606029065,0.0,610848.0606029065,610848.0606029065,11805.519340202736
50,510187.65738649206,0.0,510187.65738649206,510187.65738649206,10002.069448597365
