,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
0,44347.10598335052,0.0,44347.10598335052,44347.10598335052,928.7653821416369
1,0.0,0.0,0.0,0.0,-0.0
2,24823.994309254056,0.0,24823.994309254056,24823.994309254056,435.7022979689839
3,100329.87498664184,0.0,100329.87498664184,100329.87498664184,1848.1169086333373
4,164014.00044212124,0.0,164014.00044212124,164014.00044212124,3227.676233109352
5,194506.04931184597,0.0,194506.04931184597,194506.04931184597,4059.9740955801585
6,230142.40079693604,0.0,230142.40079693604,230142.40079693604,4758.397808204849
7,355873.5760062139,0.0,355873.5760062139,355873.5760062139,7159.93481409848
8,482750.59430808114,0.0,482750.59430808114,482750.59430808114,9504.703832464491
9,369629.4718478856,0.0,369629.4718478856,369629.4718478856,7417.609677642286
10,116721.07956617163,0.0,116721.07956617163,116721.07956617163,2455.7325645773544
11,114263.30034056683,0.0,114263.30034056683,114263.30034056683,2406.634683638883
12,140752.67509481875,0.0,140752.67509481875,140752.67509481875,2874.572708335337
13,169986.11770754677,0.0,169986.11770754677,169986.11770754677,3483.335279249376
14,185954.9431762821,0.0,185954.9431762821,185954.9431762821,3890.8077202210843
15,174288.96492580802,0.0,174288.96492580802,174288.96492580802,3659.259292593989
16,497009.5904007886,0.0,497009.5904007886,497009.5904007886,9763.648661576322
17,566354.8860404396,0.0,566354.8860404396,566354.8860404396,11013.437853980167
18,802095.602544141,0.0,802095.602544141,802095.602544141,15138.085082720454
19,878755.3904076093,0.0,878755.3904076093,878755.3904076093,16442.549816660456
20,886647.2321792966,0.0,886647.2321792966,886647.2321792966,16575.878878401734
21,864792.0912743461,0.0,864792.0912743461,864792.0912743461,16206.122123827869
22,788318.3796635626,0.0,788318.3796635626,788318.3796635626,14901.74777496092
23,709647.223929069,0.0,709647.223929069,709647.223929069,13541.787861545097
24,700354.1217934565,0.0,700354.1217934565,700354.1217934565,13379.85172376888
25,681865.584526991,0.0,681865.584526991,681865.584526991,13056.881576555164
26,684367.0730529069,0.0,684367.0730529069,684367.0730529069,13100.618832456612
27,568121.8878186814,0.0,568121.8878186814,568121.8878186814,11044.861125514588
28,498667.3145722968,0.0,498667.3145722968,498667.3145722968,9793.537055221777
29,446415.296552329,0.0,446415.296552329,446415.296552329,8839.764804432685
30,495341.3440346625,0.0,495341.3440346625,495341.3440346625,9733.121358545857
31,593493.1917267169,0.0,593493.1917267169,593493.1917267169,11497.450238550684
32,595823.2514922515,0.0,595823.2514922515,595823.2514922515,11538.88785795848
33,447908.76376332977,0.0,447908.76376332977,447908.76376332977,8867.119714363205
34,207945.70813137587,0.0,207945.70813137587,207945.70813137587,4324.13689943807
35,136856.98199493258,0.0,136856.98199493258,136856.98199493258,2879.404252085182
36,116499.92918105861,0.0,116499.92918105861,116499.92918105861,2451.204014744645
37,86763.35148941229,0.0,86763.35148941229,86763.35148941229,1824.8014191470534
38,55371.064927824904,0.0,55371.064927824904,55371.064927824904,1165.3587960603345
39,44547.59148821284,0.0,44547.59148821284,44547.59148821284,932.6001715976313
40,51109.85292396091,0.0,51109.85292396091,51109.85292396091,1038.980032699672
41,90267.98597513586,0.0,90267.98597513586,90267.98597513586,1759.3781555463527
42,106435.66768718563,0.0,106435.66768718563,106435.66768718563,2185.9232613900026
43,131639.71269019417,0.0,131639.71269019417,131639.71269019417,2680.8489179660532
44,150565.61151094383,0.0,150565.61151094383,150565.61151094383,3098.7743964721167
45,471872.4679027775,0.0,471872.4679027775,471872.4679027775,9164.106412097884
46,683099.625302863,0.0,683099.625302863,683099.625302863,13077.372242293153
47,686343.0573681083,0.0,686343.0573681083,686343.0573681083,13134.067269554069
48,964836.2596003752,0.0,964836.2596003752,964836.2596003752,17886.42776769236
49,887884.541018472,0.0,887884.541018472,887884.541018472,16595.189964688012
50,776328.25823864,0.0,776328.25823864,776328.25823864,14694.304586072229
51,611511.1691792926,0.0,611511.1691792926,611511.1691792926,11816.548375086908
52,629742.0995660133,0.0,629742.0995660133,629742.0995660133,12139.224747605758
53,479064.3166355992,0.0,479064.3166355992,479064.3166355992,9436.130596600598
54,493420.02444540587,0.0,493420.02444540587,493420.02444540587,9697.331131275056
55,376261.1635032596,0.0,376261.1635032596,376261.1635032596,7540.365975812025
56,270957.82542114705,0.0,270957.82542114705,270957.82542114705,5546.948066675582
57,122844.52531277866,0.0,122844.52531277866,122844.52531277866,2583.0712402412714
58,41557.52000565466,0.0,41557.52000565466,41557.52000565466,873.1651453630285
59,76257.90279986153,0.0,76257.90279986153,76257.90279986153,1479.2324268434302
60,138153.10054734634,0.0,138153.10054734634,138153.10054734634,2689.6525890095386
61,284732.7189795007,0.0,284732.7189795007,284732.7189795007,5634.612428286126
62,486229.7695508752,0.0,486229.7695508752,486229.7695508752,9565.940275238987
63,699932.2060668231,0.0,699932.2060668231,699932.2060668231,13370.254618328296
64,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19936.636798167296
65,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19936.60340559647
66,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19936.570013137483
67,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19936.536620790335
68,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19936.503228555026
69,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19936.46983643156
70,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19936.43644441991
71,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19936.40305252011
72,1065206.4586483797,0.0,1065206.4586483797,1065206.4586483797,19546.109974676827
73,1184171.687562583,0.0,1184171.687562583,1184171.687562583,19936.33634686981
74,1116025.362822087,0.0,1116025.362822087,1116025.362822087,19936.302955305255
75,885472.444557687,0.0,885472.444557687,885472.444557687,16552.87643595101
