,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
0,560564.5319781778,0.0,560564.5319781778,560564.5319781778,10856.53364107642
1,585834.2632932008,0.0,585834.2632932008,585834.2632932008,11304.836821381932
2,385751.69842993654,0.0,385751.69842993654,385751.69842993654,7685.587005150228
3,530653.3203436828,0.0,530653.3203436828,530653.3203436828,10322.71637991371
4,458372.9953630672,0.0,458372.9953630672,458372.9953630672,9018.333692872939
5,413781.670376464,0.0,413781.670376464,413781.670376464,8202.748028987555
6,303482.1494518031,0.0,303482.1494518031,303482.1494518031,6145.537156923455
7,342154.4263634468,0.0,342154.4263634468,342154.4263634468,6873.692071093116
8,291385.71872741904,0.0,291385.71872741904,291385.71872741904,5916.096230548484
9,124287.66297825042,0.0,124287.66297825042,124287.66297825042,2613.62339181184
10,78150.48190397388,0.0,78150.48190397388,78150.48190397388,1644.903741652455
11,45828.72070098277,0.0,45828.72070098277,45828.72070098277,962.5234326661991
12,4377.245782116173,0.0,4377.245782116173,4377.245782116173,-0.0
13,0.0,0.0,0.0,0.0,-0.0
14,0.0,0.0,0.0,0.0,-0.0
15,0.0,0.0,0.0,0.0,-0.0
16,35225.861928040664,0.0,35225.861928040664,35225.861928040664,616.8562612288267
17,58554.926882212945,0.0,58554.926882212945,58554.926882212945,1146.8285241358858
18,77335.94296839074,0.0,77335.94296839074,77335.94296839074,1560.6328714442548
19,229803.60091312142,0.0,229803.60091312142,229803.60091312142,4339.759701825068
20,184152.70539106012,0.0,184152.70539106012,184152.70539106012,3842.113100092977
21,247562.8543952885,0.0,247562.8543952885,247562.8543952885,5077.363574767554
22,210995.92811150706,0.0,210995.92811150706,210995.92811150706,4368.570223160821
23,355218.10382320354,0.0,355218.10382320354,355218.10382320354,7117.264356501315
24,458460.5031896809,0.0,458460.5031896809,458460.5031896809,9019.040854221408
25,492830.4701413139,0.0,492830.4701413139,492830.4701413139,9641.825326561913
26,593121.8946420602,0.0,593121.8946420602,593121.8946420602,11432.501317322249
27,734161.2185470192,0.0,734161.2185470192,734161.2185470192,13889.758064699432
28,691904.3992965249,0.0,691904.3992965249,691904.3992965249,13160.513477808267
29,699331.8406662889,0.0,699331.8406662889,699331.8406662889,13289.085645033017
30,734410.3912701921,0.0,734410.3912701921,734410.3912701921,13893.971405447535
31,860055.0986157368,0.0,860055.0986157368,860055.0986157368,16029.412751773287
32,882891.2368650362,0.0,882891.2368650362,882891.2368650362,16412.54330386542
33,511876.90979636466,0.0,511876.90979636466,511876.90979636466,9984.74913582493
34,274267.32744555396,0.0,274267.32744555396,274267.32744555396,5589.378277711282
35,255184.92901873894,0.0,255184.92901873894,255184.92901873894,5223.861052049719
36,226002.122559854,0.0,226002.122559854,226002.122559854,4660.429336142435
37,214158.42980257876,0.0,214158.42980257876,214158.42980257876,4430.118277596332
38,251242.221332099,0.0,251242.221332099,251242.221332099,5148.036591632267
39,271548.62377959833,0.0,271548.62377959833,271548.62377959833,5537.391719934339
40,317191.35093627236,0.0,317191.35093627236,317191.35093627236,6403.774476187702
41,375012.63025306835,0.0,375012.63025306835,375012.63025306835,7485.477197442062
