,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
0,147861.67606253977,0.0,147861.67606253977,147861.67606253977,3110.2911704191447
1,134875.6535695311,0.0,134875.6535695311,134875.6535695311,2840.099941229614
2,204090.79837758528,0.0,204090.79837758528,204090.79837758528,4169.121654661815
3,241064.18180302845,0.0,241064.18180302845,241064.18180302845,4932.119337641077
4,374260.2180153391,0.0,374260.2180153391,374260.2180153391,7436.758828318411
5,396521.68320590555,0.0,396521.68320590555,396521.68320590555,7846.230146679052
6,439666.4452258595,0.0,439666.4452258595,439666.4452258595,8633.224951987004
7,556112.8986857387,0.0,556112.8986857387,556112.8986857387,10717.212893642369
8,577785.4453934289,0.0,577785.4453934289,577785.4453934289,11099.057139589298
9,484610.5166537933,0.0,484610.5166537933,484610.5166537933,9444.206022453496
10,232793.4929243181,0.0,232793.4929243181,232793.4929243181,4773.054333661625
11,161968.6063288749,0.0,161968.6063288749,161968.6063288749,3390.679053211754
12,180607.96750895,0.0,180607.96750895,180607.96750895,3758.4021998578833
13,215096.05513255348,0.0,215096.05513255348,215096.05513255348,4431.21432274789
14,234083.1317638178,0.0,234083.1317638178,234083.1317638178,4797.846234294778
15,230277.64466042878,0.0,230277.64466042878,230277.64466042878,4724.555750456269
16,407120.5597321558,0.0,407120.5597321558,407120.5597321558,8040.2145004407175
17,860310.5056344831,0.0,860310.5056344831,860310.5056344831,15927.388591043222
18,973337.0172736208,0.0,973337.0172736208,973337.0172736208,17523.59147634388
19,1024515.0297801893,0.0,1024515.0297801893,1024515.0297801893,17523.562119578048
20,1036407.96380691,0.0,1036407.96380691,1036407.96380691,17523.532762910534
21,1034167.1216088709,0.0,1034167.1216088709,1034167.1216088709,17523.50340634139
22,1025629.4545916824,0.0,1025629.4545916824,1025629.4545916824,17523.474049870565
23,985336.0759582707,0.0,985336.0759582707,985336.0759582707,17523.44469349809
24,983012.0290332583,0.0,983012.0290332583,983012.0290332583,17523.41533722395
25,960117.6558323696,0.0,960117.6558323696,960117.6558323696,17523.38598104816
26,926619.1503172301,0.0,926619.1503172301,926619.1503172301,17024.578085553207
27,802554.8856954464,0.0,802554.8856954464,802554.8856954464,14960.920549579809
28,730571.7818560745,0.0,730571.7818560745,730571.7818560745,13742.397190264131
29,721379.9833168206,0.0,721379.9833168206,721379.9833168206,13585.588441409212
30,685807.3057136602,0.0,685807.3057136602,685807.3057136602,12976.162761369033
31,659605.0751215789,0.0,659605.0751215789,659605.0751215789,12524.52573699041
32,618412.898230713,0.0,618412.898230713,618412.898230713,11809.670182028929
33,539738.9182173826,0.0,539738.9182173826,539738.9182173826,10427.04749605629
34,372215.07506946655,0.0,372215.07506946655,372215.07506946655,7398.633914878703
35,189456.7327794248,0.0,189456.7327794248,189456.7327794248,3931.761682176596
36,102438.07035330548,0.0,102438.07035330548,102438.07035330548,2154.1536184516635
37,65230.40735617643,0.0,65230.40735617643,65230.40735617643,1373.1652658108208
38,39409.39615714264,0.0,39409.39615714264,39409.39615714264,824.6139769655967
39,31573.711975816605,0.0,31573.711975816605,31573.711975816605,663.0241987386216
40,24200.269506587236,0.0,24200.269506587236,24200.269506587236,504.3895928241876
41,50765.901851735805,0.0,50765.901851735805,50765.901851735805,961.1820314216637
42,166771.56492990968,0.0,166771.56492990968,166771.56492990968,3104.7367363256863
43,407225.2572295695,0.0,407225.2572295695,407225.2572295695,8041.266586750516
44,585503.5230032346,0.0,585503.5230032346,585503.5230032346,11233.284799399145
45,510795.23075037793,0.0,510795.23075037793,510795.23075037793,9911.586508868211
46,570939.2444770308,0.0,570939.2444770308,570939.2444770308,10977.283112324923
47,578034.0866248116,0.0,578034.0866248116,578034.0866248116,11102.055049951527
48,576958.9628721463,0.0,576958.9628721463,576958.9628721463,11083.138515980883
49,739021.6754053698,0.0,739021.6754053698,739021.6754053698,13885.017180224302
50,693144.305275097,0.0,693144.305275097,693144.305275097,13101.01933645942
51,639852.1523804889,0.0,639852.1523804889,639852.1523804889,12181.384872418643
52,561002.334403233,0.0,561002.334403233,561002.334403233,10802.071591000142
53,620211.3755497927,0.0,620211.3755497927,620211.3755497927,11839.90827410562
54,553429.464970711,0.0,553429.464970711,553429.464970711,10668.337830480325
55,317442.40868452715,0.0,317442.40868452715,317442.40868452715,6379.432966977985
56,289025.40046713554,0.0,289025.40046713554,289025.40046713554,5844.683577862715
57,228354.42996391663,0.0,228354.42996391663,228354.42996391663,4686.833965682796
58,106271.41322350019,0.0,106271.41322350019,106271.41322350019,2235.923055018848
59,143593.28621665237,0.0,143593.28621665237,143593.28621665237,2885.3828018876757
60,213721.37053581452,0.0,213721.37053581452,213721.37053581452,4403.823884470813
61,388257.1402215752,0.0,388257.1402215752,388257.1402215752,7693.122362057418
62,524846.6993618181,0.0,524846.6993618181,524846.6993618181,10161.35611074567
63,744464.8718834337,0.0,744464.8718834337,744464.8718834337,13976.985229627931
64,984267.7253737551,0.0,984267.7253737551,984267.7253737551,17520.987512745436
65,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17520.958164701846
66,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17520.928816756565
67,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17520.899468909578
68,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17520.870121160893
69,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17520.8407735105
70,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17520.811425958404
71,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17520.782078504602
72,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17520.752731149107
73,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17520.723383891884
74,1044052.5038345063,0.0,1044052.5038345063,1044052.5038345063,17520.694036732963
75,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17520.664689672343
76,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17520.635342710008
77,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17520.60599584597
78,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17520.57664908022
79,1041263.6705105576,0.0,1041263.6705105576,1041263.6705105576,17520.54730241277
80,1039420.1746603509,0.0,1039420.1746603509,1039420.1746603509,17520.5179558436
81,1021613.1829790476,0.0,1021613.1829790476,1021613.1829790476,17520.48860937273
82,795154.3020911281,0.0,795154.3020911281,795154.3020911281,14833.917740353598
83,345361.2137330485,0.0,345361.2137330485,345361.2137330485,6900.021127644141
84,236730.783264932,0.0,236730.783264932,236730.783264932,4847.751585692601
85,250020.5742248099,0.0,250020.5742248099,250020.5742248099,5102.620575444755
86,230017.61782734175,0.0,230017.61782734175,230017.61782734175,4718.53954203101
87,261444.80527972124,0.0,261444.80527972124,261444.80527972124,5320.789783302232
88,544814.4008872539,0.0,544814.4008872539,544814.4008872539,10515.147966932598
89,717900.7386468007,0.0,717900.7386468007,717900.7386468007,13523.787709984621
90,688355.7914719397,0.0,688355.7914719397,688355.7914719397,13017.66022921627
91,558194.7024955929,0.0,558194.7024955929,558194.7024955929,10751.599201203173
92,535514.2631784575,0.0,535514.2631784575,535514.2631784575,10350.279197172327
93,390450.55273018096,0.0,390450.55273018096,390450.55273018096,7732.983724852632
94,125713.8296710403,0.0,125713.8296710403,125713.8296710403,2645.6283287823862
95,96905.38275641065,0.0,96905.38275641065,96905.38275641065,2037.9074263282944
96,167073.16732799442,0.0,167073.16732799442,167073.16732799442,3290.158416334808
97,263545.3984080905,0.0,263545.3984080905,263545.3984080905,5360.582110014339
98,514958.6922261242,0.0,514958.6922261242,514958.6922261242,9984.466574243635
99,607008.587981686,0.0,607008.587981686,607008.587981686,11608.188567223742
100,773991.8107318995,0.0,773991.8107318995,773991.8107318995,14476.173845055526
101,925613.6353113702,0.0,925613.6353113702,925613.6353113702,17004.289862257152
102,958970.1496456446,0.0,958970.1496456446,958970.1496456446,17519.48999922572
103,1019704.164262569,0.0,1019704.164262569,1019704.164262569,17519.46065619757
104,1025889.1552515317,0.0,1025889.1552515317,1025889.1552515317,17519.431313267687
105,900205.9010192466,0.0,900205.9010192466,900205.9010192466,16585.134529703268
106,351749.4782829695,0.0,351749.4782829695,351749.4782829695,7018.209541828399
107,43303.20591448295,0.0,43303.20591448295,43303.20591448295,907.8381751624795
108,0.0,0.0,0.0,0.0,-0.0
109,0.0,0.0,0.0,0.0,-0.0
110,0.0,0.0,0.0,0.0,-0.0
111,37650.305630528805,0.0,37650.305630528805,37650.305630528805,657.9407191720043
112,207025.932551661,0.0,207025.932551661,207025.932551661,3732.781910534664
113,468009.96047870547,0.0,468009.96047870547,468009.96047870547,9142.431816205175
114,656241.6817403436,0.0,656241.6817403436,656241.6817403436,12462.54482847521
115,440659.5972134791,0.0,440659.5972134791,440659.5972134791,8648.101363342263
116,450055.9282634492,0.0,450055.9282634492,450055.9282634492,8818.27343765526
117,438644.3409068816,0.0,438644.3409068816,438644.3409068816,8611.521204015868
118,379014.35568596656,0.0,379014.35568596656,379014.35568596656,7521.582722873677
119,392672.1751432935,0.0,392672.1751432935,392672.1751432935,7772.678224879375
120,364183.0383223573,0.0,364183.0383223573,364183.0383223573,7247.84689304556
121,464064.8139478867,0.0,464064.8139478867,464064.8139478867,9071.210644787296
122,512961.08609210246,0.0,512961.08609210246,512961.08609210246,9947.772385958957
123,532753.0592511066,0.0,532753.0592511066,532753.0592511066,10299.782406646407
124,535544.9426846446,0.0,535544.9426846446,535544.9426846446,10349.296641076788
125,431404.59238044533,0.0,431404.59238044533,431404.59238044533,8479.948835599944
126,360913.4945662871,0.0,360913.4945662871,360913.4945662871,7187.287606194463
127,262133.58103879762,0.0,262133.58103879762,262133.58103879762,5333.013628716963
128,162039.58696040817,0.0,162039.58696040817,162039.58696040817,3390.718361559348
129,69335.01907928538,0.0,69335.01907928538,69335.01907928538,1460.1051360766871
130,0.0,0.0,0.0,0.0,-0.0
131,0.0,0.0,0.0,0.0,-0.0
132,0.0,0.0,0.0,0.0,-0.0
133,0.0,0.0,0.0,0.0,-0.0
134,0.0,0.0,0.0,0.0,-0.0
135,74236.06944487641,0.0,74236.06944487641,74236.06944487641,1298.0717188316323
136,242983.3146065744,0.0,242983.3146065744,242983.3146065744,4538.38937858381
137,637541.0713688495,0.0,637541.0713688495,637541.0713688495,12137.392402649162
138,976113.0360301643,0.0,976113.0360301643,976113.0360301643,17516.260228502473
139,1027416.8080428675,0.0,1027416.8080428675,1027416.8080428675,17516.230896290148
140,1041174.3330037089,0.0,1041174.3330037089,1041174.3330037089,17516.20156417606
141,1042183.557751218,0.0,1042183.557751218,1042183.557751218,17516.17223216018
142,1043982.9536049084,0.0,1043982.9536049084,1043982.9536049084,17516.142900242507
143,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17516.11356842307
144,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17516.084236701845
145,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17516.054905078836
146,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17516.025573554034
147,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17515.996242127458
148,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17515.96691079908
149,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17515.93757956893
150,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17515.908248436994
151,1043544.2361797835,0.0,1043544.2361797835,1043544.2361797835,17515.87891740327
152,1044039.7094010793,0.0,1044039.7094010793,1044039.7094010793,17515.849586467742
153,1043254.7545029635,0.0,1043254.7545029635,1043254.7545029635,17515.820255630442
154,1040087.6487704432,0.0,1040087.6487704432,1040087.6487704432,17515.790924891353
155,1040975.3782912255,0.0,1040975.3782912255,1040975.3782912255,17515.761594250474
156,1034293.9322127851,0.0,1034293.9322127851,1034293.9322127851,17515.7322637078
157,1033150.9674367721,0.0,1033150.9674367721,1033150.9674367721,17515.70293326334
158,1024573.7889849235,0.0,1024573.7889849235,1024573.7889849235,17515.6736029171
159,1039943.4145385359,0.0,1039943.4145385359,1039943.4145385359,17515.644272669055
160,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17515.614942519223
161,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17515.585612467592
162,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17515.556282514175
163,1043239.2031068897,0.0,1043239.2031068897,1043239.2031068897,17515.526952658965
164,1044059.822508994,0.0,1044059.822508994,1044059.822508994,17515.497622901956
165,1038962.655591073,0.0,1038962.655591073,1038962.655591073,17515.468293243164
166,1019928.1696619113,0.0,1019928.1696619113,1019928.1696619113,17515.438963682565
167,929702.2384237009,0.0,929702.2384237009,929702.2384237009,17067.540420691505
168,880940.6463412807,0.0,880940.6463412807,880940.6463412807,16262.409820097655
169,841068.1199046043,0.0,841068.1199046043,841068.1199046043,15599.081922846171
170,526317.8002580568,0.0,526317.8002580568,526317.8002580568,10183.973491660978
171,375226.6953107981,0.0,375226.6953107981,375226.6953107981,7450.565711960022
172,303416.84507016535,0.0,303416.84507016535,303416.84507016535,6113.635599750898
173,314981.8808778922,0.0,314981.8808778922,314981.8808778922,6330.782287854472
174,395162.7394141956,0.0,395162.7394141956,395162.7394141956,7817.073410380388
175,724675.7535267756,0.0,724675.7535267756,724675.7535267756,13635.342967215698
176,1004235.4527595559,0.0,1004235.4527595559,1004235.4527595559,17515.12898992609
177,1005936.0316457801,0.0,1005936.0316457801,1005936.0316457801,17515.09966150159
178,936185.6827211601,0.0,936185.6827211601,936185.6827211601,17173.760330612782
179,998348.1082493571,0.0,998348.1082493571,998348.1082493571,17515.041072979235
180,1000018.58228341,0.0,1000018.58228341,1000018.58228341,17515.011744849104
181,973662.4958920802,0.0,973662.4958920802,973662.4958920802,17514.98241681717
182,939339.9908525144,0.0,939339.9908525144,939339.9908525144,17225.443036957327
183,790325.3658124553,0.0,790325.3658124553,790325.3658124553,14747.831096713204
184,1033817.7478403919,0.0,1033817.7478403919,1033817.7478403919,17514.895056070374
185,1039344.4680768324,0.0,1039344.4680768324,1039344.4680768324,17514.86572842914
186,1038078.3258897716,0.0,1038078.3258897716,1038078.3258897716,17514.836400886106
187,1033375.3529445841,0.0,1033375.3529445841,1033375.3529445841,17514.807073441243
188,963042.618465268,0.0,963042.618465268,963042.618465268,17514.7777460946
189,957864.765226431,0.0,957864.765226431,957864.765226431,17514.74841884614
190,1025344.2776204647,0.0,1025344.2776204647,1025344.2776204647,17514.71909169587
191,1041297.2987753907,0.0,1041297.2987753907,1041297.2987753907,17514.68976464381
192,1043246.8295756823,0.0,1043246.8295756823,1043246.8295756823,17514.66043768992
193,1043996.2010518981,0.0,1043996.2010518981,1043996.2010518981,17514.631110834238
194,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17514.60178407673
195,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17514.57245741744
196,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17514.54313085632
197,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17514.513804393395
198,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17514.48447802866
199,1044143.1831549775,0.0,1044143.1831549775,1044143.1831549775,17514.455151762104
200,1043999.6673065405,0.0,1043999.6673065405,1043999.6673065405,17514.425825593746
201,1038320.9200522577,0.0,1038320.9200522577,1038320.9200522577,17514.396499523573
202,1025643.2223048682,0.0,1025643.2223048682,1025643.2223048682,17514.367173551596
203,982172.0713399902,0.0,982172.0713399902,982172.0713399902,17514.337847677798
204,963922.0621439144,0.0,963922.0621439144,963922.0621439144,17514.308521902192
