,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
0,0.0,0.0,0.0,0.0,10767.636733872327
1,0.0,0.0,0.0,0.0,11134.324107952089
2,0.0,0.0,0.0,0.0,12398.622880613926
3,0.0,0.0,0.0,0.0,12174.728936520343
4,0.0,0.0,0.0,0.0,12428.142278347286
5,0.0,0.0,0.0,0.0,11899.051176255989
6,0.0,0.0,0.0,0.0,11583.278274438997
7,40018.886732485465,0.0,40018.886732485465,40018.886732485465,12312.101455790587
8,1153402.6118318813,0.0,1153402.6118318813,1153402.6118318813,17238.643080973125
9,1458775.5542842569,0.0,1458775.5542842569,1458775.5542842569,17437.688741988808
10,1078997.3482113467,0.0,1078997.3482113467,1078997.3482113467,13148.121076617726
11,404386.9004820703,0.0,404386.9004820703,404386.9004820703,9168.200720507633
12,940422.9723443894,0.0,940422.9723443894,940422.9723443894,10588.545654539384
13,1446988.4401677193,0.0,1446988.4401677193,1446988.4401677193,11244.569600040164
14,1490938.9292874897,0.0,1490938.9292874897,1490938.9292874897,10001.337396147268
15,945002.1505770213,0.0,945002.1505770213,945002.1505770213,6746.713955364037
16,0.0,0.0,0.0,0.0,1713.4454478712978
17,0.0,0.0,0.0,0.0,2122.9480815835464
18,0.0,0.0,0.0,0.0,2616.1637947127156
19,0.0,0.0,0.0,0.0,3311.9148645095465
20,0.0,0.0,0.0,0.0,3962.287281067386
21,0.0,0.0,0.0,0.0,4445.545699300852
22,0.0,0.0,0.0,0.0,3942.9548602773752
23,0.0,0.0,0.0,0.0,3429.1480868155786
24,0.0,0.0,0.0,0.0,3952.2281551248198
25,0.0,0.0,0.0,0.0,3191.0017024308595
26,0.0,0.0,0.0,0.0,2082.3569590377597
27,0.0,0.0,0.0,0.0,1903.011476880707
28,0.0,0.0,0.0,0.0,1426.4985359066172
29,0.0,0.0,0.0,0.0,1277.5874261883753
30,0.0,0.0,0.0,0.0,1593.5353710602067
31,47838.41903940023,0.0,47838.41903940023,47838.41903940023,1938.6666417104216
32,1171482.6588449562,0.0,1171482.6588449562,1171482.6588449562,6710.728122628559
33,1439534.7635887219,0.0,1439534.7635887219,1439534.7635887219,8561.164011913579
34,1348529.757924037,0.0,1348529.757924037,1348529.757924037,7709.022848928458
35,1187978.566928591,0.0,1187978.566928591,1187978.566928591,7170.423883125195
36,1211408.1793439477,0.0,1211408.1793439477,1211408.1793439477,7348.915426575319
37,1378427.1260492874,0.0,1378427.1260492874,1378427.1260492874,8919.279600811056
38,1414948.5029995476,0.0,1414948.5029995476,1414948.5029995476,9540.426404662938
39,888624.0322658028,0.0,888624.0322658028,888624.0322658028,8376.113814511355
40,0.0,0.0,0.0,0.0,5421.92834555888
41,0.0,0.0,0.0,0.0,8611.140366404397
42,0.0,0.0,0.0,0.0,10093.96369698722
43,0.0,0.0,0.0,0.0,13010.734518539713
44,0.0,0.0,0.0,0.0,12341.719575163479
45,0.0,0.0,0.0,0.0,13089.283341147988
46,0.0,0.0,0.0,0.0,14907.087431575157
47,0.0,0.0,0.0,0.0,14907.06245782346
48,0.0,0.0,0.0,0.0,14907.037484155393
49,0.0,0.0,0.0,0.0,14907.012510570972
50,0.0,0.0,0.0,0.0,14906.987537070196
51,0.0,0.0,0.0,0.0,14165.705904050243
52,0.0,0.0,0.0,0.0,11250.2354340032
53,0.0,0.0,0.0,0.0,9857.13368228367
54,0.0,0.0,0.0,0.0,10864.480177070976
55,27106.207341344816,0.0,27106.207341344816,27106.207341344816,11272.831993434824
56,37632.828892925136,0.0,37632.828892925136,37632.828892925136,12175.989968095933
57,57144.89631036553,0.0,57144.89631036553,57144.89631036553,8317.18339898783
58,170494.10324476098,0.0,170494.10324476098,170494.10324476098,6115.377733986163
59,164578.04907497115,0.0,164578.04907497115,164578.04907497115,7193.833358538427
60,167185.50253462885,0.0,167185.50253462885,167185.50253462885,7802.289168257078
61,105750.52938311048,0.0,105750.52938311048,105750.52938311048,7929.668310523224
62,103965.02064843313,0.0,103965.02064843313,103965.02064843313,7268.155519625667
63,98700.94112874498,0.0,98700.94112874498,98700.94112874498,9095.05586906281
64,0.0,0.0,0.0,0.0,9127.194080642887
65,0.0,0.0,0.0,0.0,12113.089372937757
66,0.0,0.0,0.0,0.0,14253.00185661092
67,0.0,0.0,0.0,0.0,13425.717616966016
68,0.0,0.0,0.0,0.0,10241.75979691889
69,0.0,0.0,0.0,0.0,9790.701619020407
70,0.0,0.0,0.0,0.0,9098.667086155021
71,0.0,0.0,0.0,0.0,8311.071495869663
72,0.0,0.0,0.0,0.0,9689.352520414037
73,0.0,0.0,0.0,0.0,9348.461117413633
74,0.0,0.0,0.0,0.0,11482.15395124656
75,0.0,0.0,0.0,0.0,13767.14683074553
76,0.0,0.0,0.0,0.0,14906.359668001003
77,0.0,0.0,0.0,0.0,14906.334696686656
78,0.0,0.0,0.0,0.0,14906.309725455943
79,38152.070669685876,0.0,38152.070669685876,38152.070669685876,15071.976150790051
80,1140596.4801093766,0.0,1140596.4801093766,1140596.4801093766,19754.510999215352
81,1450509.381650316,0.0,1450509.381650316,1450509.381650316,21037.333551074025
82,1371945.111855263,0.0,1371945.111855263,1371945.111855263,20713.37227607143
83,1201922.7391288055,0.0,1201922.7391288055,1201922.7391288055,20009.33493911033
84,1220151.6773284872,0.0,1220151.6773284872,1220151.6773284872,20084.97812739367
85,1393928.5557058884,0.0,1393928.5557058884,1393928.5557058884,20803.998668080163
86,1448850.7482660247,0.0,1448850.7482660247,1448850.7482660247,21030.326153869228
87,937948.4352286953,0.0,937948.4352286953,937948.4352286953,18907.94291640607
88,0.0,0.0,0.0,0.0,14906.053414243695
89,0.0,0.0,0.0,0.0,14906.028443954994
90,0.0,0.0,0.0,0.0,14906.003473749914
91,0.0,0.0,0.0,0.0,14905.978503628452
92,0.0,0.0,0.0,0.0,14905.953533590624
93,0.0,0.0,0.0,0.0,14905.928563636422
94,0.0,0.0,0.0,0.0,14905.903593765837
95,0.0,0.0,0.0,0.0,13989.804320258001
96,0.0,0.0,0.0,0.0,11141.846202962657
97,0.0,0.0,0.0,0.0,5923.8806341526115
98,0.0,0.0,0.0,0.0,5792.51862045786
99,0.0,0.0,0.0,0.0,8033.8679615455385
100,0.0,0.0,0.0,0.0,5991.766253780672
101,0.0,0.0,0.0,0.0,5365.514252434569
102,0.0,0.0,0.0,0.0,10763.809607082087
103,38449.808689438,0.0,38449.808689438,38449.808689438,12774.76956778014
104,1128553.6070342977,0.0,1128553.6070342977,1128553.6070342977,18054.8990960506
105,1467488.3072393683,0.0,1467488.3072393683,1467488.3072393683,14176.366815784935
106,1033174.5346837294,0.0,1033174.5346837294,1033174.5346837294,8973.119261793227
107,571016.5182335918,0.0,571016.5182335918,571016.5182335918,8327.707244582976
108,695719.7161674195,0.0,695719.7161674195,695719.7161674195,10920.022285390103
109,155787.99336736897,0.0,155787.99336736897,155787.99336736897,7798.2087623100615
110,56879.50322344192,0.0,56879.50322344192,56879.50322344192,7386.867722497868
111,186219.0440466799,0.0,186219.0440466799,186219.0440466799,14190.740085720001
112,0.0,0.0,0.0,0.0,14905.469951570296
113,0.0,0.0,0.0,0.0,14905.444983235544
114,0.0,0.0,0.0,0.0,14905.42001498441
115,0.0,0.0,0.0,0.0,14905.39504681689
116,0.0,0.0,0.0,0.0,14905.370078732976
117,0.0,0.0,0.0,0.0,14905.345110732685
118,0.0,0.0,0.0,0.0,14905.320142816001
119,0.0,0.0,0.0,0.0,14905.295174982937
120,0.0,0.0,0.0,0.0,14905.270207233483
121,0.0,0.0,0.0,0.0,14905.245239567634
122,0.0,0.0,0.0,0.0,14905.220271985405
123,0.0,0.0,0.0,0.0,14905.195304486775
124,0.0,0.0,0.0,0.0,14905.170337071759
125,0.0,0.0,0.0,0.0,14905.145369740365
126,0.0,0.0,0.0,0.0,14905.120402492566
127,3535.3348565156666,0.0,3535.3348565156666,3535.3348565156666,14417.29502846038
128,56840.222615427985,0.0,56840.222615427985,56840.222615427985,14282.827421928117
129,118364.6171278233,0.0,118364.6171278233,118364.6171278233,14717.13953548767
130,622010.1404728201,0.0,622010.1404728201,622010.1404728201,17354.843764829104
131,966315.2472809639,0.0,966315.2472809639,966315.2472809639,18270.47988277168
132,872846.9950600408,0.0,872846.9950600408,872846.9950600408,16409.82262450907
133,472155.3651610973,0.0,472155.3651610973,472155.3651610973,15893.865734466674
134,496224.15203502006,0.0,496224.15203502006,496224.15203502006,15111.457350496006
135,102657.95785750334,0.0,102657.95785750334,102657.95785750334,11986.746414624604
136,0.0,0.0,0.0,0.0,11695.74606061539
137,0.0,0.0,0.0,0.0,10351.814729133814
138,0.0,0.0,0.0,0.0,9031.560810545596
139,0.0,0.0,0.0,0.0,7989.425958040157
140,0.0,0.0,0.0,0.0,4895.735504430737
141,0.0,0.0,0.0,0.0,2772.9350674080442
142,0.0,0.0,0.0,0.0,1554.4920522016441
143,0.0,0.0,0.0,0.0,842.4425597578168
144,0.0,0.0,0.0,0.0,1049.7493664099725
145,0.0,0.0,0.0,0.0,1474.7034846214935
146,0.0,0.0,0.0,0.0,2479.624786057821
147,0.0,0.0,0.0,0.0,5604.5115954403545
148,0.0,0.0,0.0,0.0,8301.9692881068
149,0.0,0.0,0.0,0.0,13981.35737043253
150,0.0,0.0,0.0,0.0,14903.72819597043
151,61159.05268088104,0.0,61159.05268088104,61159.05268088104,15169.144603053739
152,1285507.4038699314,0.0,1285507.4038699314,1285507.4038699314,20352.63240246514
153,1540590.5037887795,0.0,1540590.5037887795,1540590.5037887795,21404.138713984445
154,1430823.8981744782,0.0,1430823.8981744782,1430823.8981744782,20686.87657412029
155,1251955.4543384952,0.0,1251955.4543384952,1251955.4543384952,20213.530920115656
156,1254274.429073117,0.0,1254274.429073117,1254274.429073117,20223.110865515813
157,1429533.026803456,0.0,1429533.026803456,1429533.026803456,20947.296201381847
158,1491751.5600568333,0.0,1491751.5600568333,1491751.5600568333,21203.32382307905
159,1035680.0873116372,0.0,1035680.0873116372,1035680.0873116372,19313.610825788193
160,0.0,0.0,0.0,0.0,14903.471662708364
161,0.0,0.0,0.0,0.0,14903.446701064991
162,0.0,0.0,0.0,0.0,14903.421739505215
163,0.0,0.0,0.0,0.0,14903.396778029024
164,0.0,0.0,0.0,0.0,14903.371816636407
165,0.0,0.0,0.0,0.0,14903.346855327363
166,0.0,0.0,0.0,0.0,14903.321894101902
167,0.0,0.0,0.0,0.0,14903.296932960031
168,0.0,0.0,0.0,0.0,14903.250781351879
169,0.0,0.0,0.0,0.0,14903.225820448104
170,0.0,0.0,0.0,0.0,14903.200859627916
171,0.0,0.0,0.0,0.0,14903.175898891286
172,0.0,0.0,0.0,0.0,14903.150938238243
173,0.0,0.0,0.0,0.0,14627.880570481315
174,0.0,0.0,0.0,0.0,14903.101061987654
175,13666.644248170112,0.0,13666.644248170112,13666.644248170112,14962.447787001383
176,519980.1013004449,0.0,519980.1013004449,519980.1013004449,13134.053961738913
177,738629.1884570332,0.0,738629.1884570332,738629.1884570332,10888.741586893902
178,988559.0993925432,0.0,988559.0993925432,988559.0993925432,7995.134984444289
179,771064.657716955,0.0,771064.657716955,771064.657716955,6737.669655311562
180,823359.8982813131,0.0,823359.8982813131,823359.8982813131,7918.675894751004
181,1001347.4382689538,0.0,1001347.4382689538,1001347.4382689538,9794.734002582243
182,753472.8226227033,0.0,753472.8226227033,753472.8226227033,11615.426244725504
183,324763.4679509498,0.0,324763.4679509498,324763.4679509498,11907.35470571617
184,0.0,0.0,0.0,0.0,14195.192317542303
185,0.0,0.0,0.0,0.0,14902.833694387089
186,0.0,0.0,0.0,0.0,14902.80873487983
187,0.0,0.0,0.0,0.0,14902.783775456159
188,0.0,0.0,0.0,0.0,14902.758816116046
189,0.0,0.0,0.0,0.0,14902.7338568595
190,0.0,0.0,0.0,0.0,14902.70889768653
191,0.0,0.0,0.0,0.0,14902.683938597133
192,0.0,0.0,0.0,0.0,14902.658979591295
193,0.0,0.0,0.0,0.0,14902.634020669031
194,0.0,0.0,0.0,0.0,14902.609061830331
195,0.0,0.0,0.0,0.0,14902.584103075187
