,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
0,0.0,0.0,0.0,0.0,8731.32580794064
1,0.0,0.0,0.0,0.0,9106.302956479667
2,0.0,0.0,0.0,0.0,6041.9273321250475
3,0.0,0.0,0.0,0.0,8275.871232814488
4,0.0,0.0,0.0,0.0,7158.9880608463445
5,0.0,0.0,0.0,0.0,6468.566336127579
6,0.0,0.0,0.0,0.0,4796.450245388169
7,0.0,0.0,0.0,0.0,5383.203326207676
8,910841.0142155185,0.0,910841.0142155185,910841.0142155185,8974.957764818562
9,1509182.433509441,0.0,1509182.433509441,1509182.433509441,9290.852608788613
10,1437638.8300569854,0.0,1437638.8300569854,1437638.8300569854,8350.348542077034
11,1223567.5583762943,0.0,1223567.5583762943,1223567.5583762943,6890.5321844934915
12,1188558.4375880316,0.0,1188558.4375880316,1188558.4375880316,6162.070743598497
13,1359413.89028962,0.0,1359413.89028962,1359413.89028962,6930.53933229894
14,1474973.8681262718,0.0,1474973.8681262718,1474973.8681262718,7480.745246525793
15,1155627.102216421,0.0,1155627.102216421,1155627.102216421,5950.335334610652
16,0.0,0.0,0.0,0.0,466.16312843588685
17,0.0,0.0,0.0,0.0,796.2731839521635
18,0.0,0.0,0.0,0.0,1089.9291731804256
19,0.0,0.0,0.0,0.0,3204.1614199157407
20,0.0,0.0,0.0,0.0,2824.961098285411
21,0.0,0.0,0.0,0.0,3736.714654994069
22,0.0,0.0,0.0,0.0,3290.436627106807
23,0.0,0.0,0.0,0.0,5405.250628803987
24,0.0,0.0,0.0,0.0,7159.438255625238
25,0.0,0.0,0.0,0.0,7693.011699977792
26,0.0,0.0,0.0,0.0,9212.52614952353
27,0.0,0.0,0.0,0.0,11256.954783441824
28,0.0,0.0,0.0,0.0,10640.051839822943
29,0.0,0.0,0.0,0.0,10748.748678246107
30,0.0,0.0,0.0,0.0,11260.524290765698
31,0.0,0.0,0.0,0.0,13330.913998937072
32,810229.6357878989,0.0,810229.6357878989,810229.6357878989,17344.226454605334
33,1378267.8315857234,0.0,1378267.8315857234,1378267.8315857234,14268.035131920195
34,1339477.5120857374,0.0,1339477.5120857374,1339477.5120857374,10705.891799000487
35,1160570.9712184025,0.0,1160570.9712184025,1160570.9712184025,9606.101875494836
36,1125802.344080782,0.0,1125802.344080782,1125802.344080782,9008.018902099742
37,1269268.963297303,0.0,1269268.963297303,1269268.963297303,9493.501248204251
38,1327015.3421261942,0.0,1327015.3421261942,1327015.3421261942,10315.12374198753
39,177492.06667882056,0.0,177492.06667882056,177492.06667882056,5178.986714085964
40,0.0,0.0,0.0,0.0,5004.3017514310395
41,0.0,0.0,0.0,0.0,5876.894659930292
42,0.0,0.0,0.0,0.0,7669.689924979499
43,0.0,0.0,0.0,0.0,10008.934570411788
44,0.0,0.0,0.0,0.0,8355.589639509559
45,0.0,0.0,0.0,0.0,6832.267810547668
46,0.0,0.0,0.0,0.0,9092.49402442678
47,0.0,0.0,0.0,0.0,11509.039662925603
48,0.0,0.0,0.0,0.0,11983.409385057723
49,0.0,0.0,0.0,0.0,12680.821943129835
50,0.0,0.0,0.0,0.0,13437.580255737386
51,0.0,0.0,0.0,0.0,16129.41644939357
52,0.0,0.0,0.0,0.0,15723.371689374837
53,0.0,0.0,0.0,0.0,16484.278017655117
54,0.0,0.0,0.0,0.0,16484.25040216656
55,0.0,0.0,0.0,0.0,15390.073750472671
56,141214.00430039415,0.0,141214.00430039415,141214.00430039415,16730.82964578984
57,328698.28519975865,0.0,328698.28519975865,328698.28519975865,11276.6840448953
58,767434.5346969565,0.0,767434.5346969565,767434.5346969565,10528.099804730547
59,541923.2315803418,0.0,541923.2315803418,541923.2315803418,8942.219181057868
60,492527.95460100315,0.0,492527.95460100315,492527.95460100315,7664.812981113209
61,425688.2197653428,0.0,425688.2197653428,425688.2197653428,6910.648106254477
62,211162.39514823217,0.0,211162.39514823217,211162.39514823217,5880.950996430402
63,117154.64828309866,0.0,117154.64828309866,117154.64828309866,5704.4127560814595
64,24868.23581452759,0.0,24868.23581452759,24868.23581452759,4620.34782292906
65,0.0,0.0,0.0,0.0,11941.870114647421
66,0.0,0.0,0.0,0.0,8521.563377347084
67,0.0,0.0,0.0,0.0,11926.512943584637
68,0.0,0.0,0.0,0.0,12772.59545053341
69,0.0,0.0,0.0,0.0,6787.7976244287565
70,0.0,0.0,0.0,0.0,9721.437462335278
71,0.0,0.0,0.0,0.0,8307.715477610956
72,0.0,0.0,0.0,0.0,11518.579205781145
73,0.0,0.0,0.0,0.0,14323.968315678596
