,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
0,0.0,0.0,0.0,0.0,2462.95499861697
1,0.0,0.0,0.0,0.0,2244.430272453593
2,0.0,0.0,0.0,0.0,3202.0100364722325
3,0.0,0.0,0.0,0.0,3932.780429997976
4,0.0,0.0,0.0,0.0,6059.070315465669
5,0.0,0.0,0.0,0.0,6396.493777417114
6,0.0,0.0,0.0,0.0,7045.968776779007
7,0.0,0.0,0.0,0.0,8772.06247071989
8,257119.38666972483,0.0,257119.38666972483,257119.38666972483,10073.669894360766
9,1335643.7966702082,0.0,1335643.7966702082,1335643.7966702082,12793.142454321936
10,328798.3925423922,0.0,328798.3925423922,328798.3925423922,5220.557284955584
11,513822.97982302797,0.0,513822.97982302797,513822.97982302797,4879.839849558934
12,636248.6283449268,0.0,636248.6283449268,636248.6283449268,5662.570235465795
13,608713.8917164304,0.0,608713.8917164304,608713.8917164304,6077.531165634479
14,1260943.423835469,0.0,1260943.423835469,1260943.423835469,8921.513325280113
15,751388.2990394299,0.0,751388.2990394299,751388.2990394299,6874.629289915578
16,0.0,0.0,0.0,0.0,6556.461624766455
17,0.0,0.0,0.0,0.0,13126.28217871732
18,0.0,0.0,0.0,0.0,14695.370090726596
19,0.0,0.0,0.0,0.0,15398.067215075374
20,0.0,0.0,0.0,0.0,15560.674755118196
21,0.0,0.0,0.0,0.0,15530.024694475338
22,0.0,0.0,0.0,0.0,15413.23981778552
23,0.0,0.0,0.0,0.0,14860.426519468094
24,0.0,0.0,0.0,0.0,14828.429044753571
25,0.0,0.0,0.0,0.0,14512.915007315773
26,0.0,0.0,0.0,0.0,14049.53477040902
27,0.0,0.0,0.0,0.0,12314.695735589816
28,0.0,0.0,0.0,0.0,11293.84396623861
29,0.0,0.0,0.0,0.0,11162.677214501447
30,0.0,0.0,0.0,0.0,10653.362546185452
31,0.0,0.0,0.0,0.0,10276.392861981401
32,187161.81050305517,0.0,187161.81050305517,187161.81050305517,10393.380047338718
33,1007132.5330771911,0.0,1007132.5330771911,1007132.5330771911,12350.463236746056
34,291309.33258125884,0.0,291309.33258125884,291309.33258125884,7184.931662800909
35,403350.7105173944,0.0,403350.7105173944,403350.7105173944,4854.563793391251
36,206571.4977186833,0.0,206571.4977186833,206571.4977186833,2611.7069845633596
37,108501.8643166631,0.0,108501.8643166631,108501.8643166631,1562.285584135279
38,1113646.0843656994,0.0,1113646.0843656994,1113646.0843656994,4895.956544030856
39,665955.9336607629,0.0,665955.9336607629,665955.9336607629,3444.2563096080416
40,0.0,0.0,0.0,0.0,402.33908891794454
41,0.0,0.0,0.0,0.0,771.7151469883688
42,0.0,0.0,0.0,0.0,2444.2587837655346
43,0.0,0.0,0.0,0.0,6255.5231094472965
44,0.0,0.0,0.0,0.0,9200.449447978424
45,0.0,0.0,0.0,0.0,8103.279891864738
46,0.0,0.0,0.0,0.0,8987.649591237405
47,0.0,0.0,0.0,0.0,9091.348746803995
48,0.0,0.0,0.0,0.0,9075.625186246114
49,0.0,0.0,0.0,0.0,11412.605077062177
50,0.0,0.0,0.0,0.0,10757.100996427564
51,0.0,0.0,0.0,0.0,9989.745719887806
52,0.0,0.0,0.0,0.0,8842.086673958003
53,0.0,0.0,0.0,0.0,9705.251824432482
54,0.0,0.0,0.0,0.0,8731.025708881449
55,0.0,0.0,0.0,0.0,5189.005132283812
56,216753.753029961,0.0,216753.753029961,216753.753029961,5629.213205408821
57,1188258.4944675574,0.0,1188258.4944675574,1188258.4944675574,8554.872155374129
58,1251163.259780374,0.0,1251163.259780374,1251163.259780374,6988.53329856182
59,1033284.5392204298,0.0,1033284.5392204298,1033284.5392204298,6686.702948117902
60,942278.4474601226,0.0,942278.4474601226,942278.4474601226,7378.344325488718
61,1135695.065460837,0.0,1135695.065460837,1135695.065460837,10675.834687818295
62,1270074.1920210356,0.0,1270074.1920210356,1270074.1920210356,13112.391612279465
63,813093.9621135527,0.0,813093.9621135527,813093.9621135527,14490.910865222344
64,0.0,0.0,0.0,0.0,14843.166476978022
65,0.0,0.0,0.0,0.0,15663.523307445452
66,0.0,0.0,0.0,0.0,15663.49706838428
67,0.0,0.0,0.0,0.0,15663.470829410991
68,0.0,0.0,0.0,0.0,15663.444590525585
69,0.0,0.0,0.0,0.0,15663.418351728043
70,0.0,0.0,0.0,0.0,15663.392113018383
71,0.0,0.0,0.0,0.0,15663.365874396593
72,0.0,0.0,0.0,0.0,15663.339635862678
73,0.0,0.0,0.0,0.0,15663.313397416641
74,0.0,0.0,0.0,0.0,15662.049520432856
75,0.0,0.0,0.0,0.0,15663.260920994053
76,0.0,0.0,0.0,0.0,15663.234682811632
77,0.0,0.0,0.0,0.0,15663.208444717086
78,0.0,0.0,0.0,0.0,15663.182206710406
79,0.0,0.0,0.0,0.0,15623.848172011763
80,238652.2363387837,0.0,238652.2363387837,238652.2363387837,16453.966897621423
81,1275212.5990196276,0.0,1275212.5990196276,1275212.5990196276,19860.841222255476
82,1311666.704467038,0.0,1311666.704467038,1311666.704467038,16973.677799879377
83,1069234.1521445352,0.0,1069234.1521445352,1069234.1521445352,9804.393812495933
84,964067.5568435772,0.0,964067.5568435772,964067.5568435772,7805.771436975159
85,1169498.2501473895,0.0,1169498.2501473895,1169498.2501473895,8799.963181010631
86,1323517.4560712082,0.0,1323517.4560712082,1323517.4560712082,9101.053023627284
87,902680.6550136331,0.0,902680.6550136331,902680.6550136331,7932.349748114399
88,0.0,0.0,0.0,0.0,8604.030198769176
89,0.0,0.0,0.0,0.0,11110.656040487764
90,0.0,0.0,0.0,0.0,10687.69266228472
91,0.0,0.0,0.0,0.0,8800.348623626247
92,0.0,0.0,0.0,0.0,8467.215938420584
93,0.0,0.0,0.0,0.0,6302.941285615459
94,0.0,0.0,0.0,0.0,2092.4814742247254
95,0.0,0.0,0.0,0.0,1610.7419115222988
96,0.0,0.0,0.0,0.0,2580.472804792716
97,0.0,0.0,0.0,0.0,4152.662976485933
98,0.0,0.0,0.0,0.0,8163.704386848074
99,0.0,0.0,0.0,0.0,9512.35924885301
100,0.0,0.0,0.0,0.0,11907.682483494917
101,0.0,0.0,0.0,0.0,14031.77860258647
102,0.0,0.0,0.0,0.0,14493.099701541101
103,0.0,0.0,0.0,0.0,15327.845738815377
104,236610.23392380038,0.0,236610.23392380038,236610.23392380038,16261.879809248327
105,219516.07232699607,0.0,219516.07232699607,219516.07232699607,14480.252513352878
106,355827.48024478956,0.0,355827.48024478956,355827.48024478956,7131.047007056239
107,578458.579309718,0.0,578458.579309718,578458.579309718,3257.941662374136
108,381754.2696532012,0.0,381754.2696532012,381754.2696532012,1668.6197985511199
109,755383.3360035045,0.0,755383.3360035045,755383.3360035045,3023.2714074559617
110,110364.73554417235,0.0,110364.73554417235,110364.73554417235,478.6509950472204
111,894303.1321738353,0.0,894303.1321738353,894303.1321738353,3831.0557740059894
112,0.0,0.0,0.0,0.0,3442.7916337548318
113,0.0,0.0,0.0,0.0,7337.48561065219
114,0.0,0.0,0.0,0.0,10223.77966002569
115,0.0,0.0,0.0,0.0,7057.612808228113
116,0.0,0.0,0.0,0.0,7198.210694968698
117,0.0,0.0,0.0,0.0,7027.398101024591
118,0.0,0.0,0.0,0.0,6128.376745921219
119,0.0,0.0,0.0,0.0,6335.276072187191
120,0.0,0.0,0.0,0.0,5902.9644956891125
121,0.0,0.0,0.0,0.0,7407.302404856165
122,0.0,0.0,0.0,0.0,8132.95777035778
123,0.0,0.0,0.0,0.0,8424.82467672125
124,0.0,0.0,0.0,0.0,8465.90032526928
125,0.0,0.0,0.0,0.0,6918.744239436871
126,0.0,0.0,0.0,0.0,5853.116415424691
127,0.0,0.0,0.0,0.0,4329.98892805921
128,143879.26665846456,0.0,143879.26665846456,143879.26665846456,3324.2594358088527
129,600769.7522005936,0.0,600769.7522005936,600769.7522005936,3700.888698046553
130,756829.5463302853,0.0,756829.5463302853,756829.5463302853,3315.7608680682833
131,844518.2053535144,0.0,844518.2053535144,844518.2053535144,3634.4557603362473
132,791440.9588776545,0.0,791440.9588776545,791440.9588776545,3466.359844775333
133,912989.0202640205,0.0,912989.0202640205,912989.0202640205,3922.8217468937705
134,1063812.8988137443,0.0,1063812.8988137443,1063812.8988137443,4612.814787669919
135,930558.7613541626,0.0,930558.7613541626,930558.7613541626,5217.745026316817
136,0.0,0.0,0.0,0.0,4029.7574511347266
137,0.0,0.0,0.0,0.0,9953.108607659107
138,0.0,0.0,0.0,0.0,14726.630567118587
139,0.0,0.0,0.0,0.0,15430.493297315768
140,0.0,0.0,0.0,0.0,15618.426255964108
141,0.0,0.0,0.0,0.0,15632.17532300626
142,0.0,0.0,0.0,0.0,15656.705214214247
143,0.0,0.0,0.0,0.0,15658.865344644308
