,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
0,0.0,0.0,0.0,0.0,928.7653839285323
1,0.0,0.0,0.0,0.0,-0.0
2,0.0,0.0,0.0,0.0,435.70229881420966
3,0.0,0.0,0.0,0.0,1848.1169123475775
4,0.0,0.0,0.0,0.0,3227.676240201213
5,0.0,0.0,0.0,0.0,4059.974104493148
6,0.0,0.0,0.0,0.0,4758.397818539165
7,0.0,0.0,0.0,0.0,7159.934829202261
8,276921.37608740665,0.0,276921.37608740665,276921.37608740665,9504.703852072365
9,1346888.0832760448,0.0,1346888.0832760448,1346888.0832760448,7417.609693247912
10,1346213.8550329676,0.0,1346213.8550329676,1346213.8550329676,2455.7325695767327
11,541486.7547788158,0.0,541486.7547788158,541486.7547788158,2406.6346885449752
12,973604.9848243888,0.0,973604.9848243888,973604.9848243888,2874.5727144223147
13,1169258.362692675,0.0,1169258.362692675,1169258.362692675,3483.335286918244
14,212623.8978788091,0.0,212623.8978788091,212623.8978788091,3890.807728786801
15,85368.72325669212,0.0,85368.72325669212,85368.72325669212,3659.259300683274
16,0.0,0.0,0.0,0.0,9763.648681672395
17,0.0,0.0,0.0,0.0,11013.437876415215
18,0.0,0.0,0.0,0.0,15138.08511263994
19,0.0,0.0,0.0,0.0,16442.54984887787
20,0.0,0.0,0.0,0.0,16575.878910852203
21,0.0,0.0,0.0,0.0,16206.122155630996
22,0.0,0.0,0.0,0.0,14901.747804460463
23,0.0,0.0,0.0,0.0,13541.787888608418
24,0.0,0.0,0.0,0.0,13379.851750539641
25,0.0,0.0,0.0,0.0,13056.881602740932
26,0.0,0.0,0.0,0.0,13100.618858721671
27,0.0,0.0,0.0,0.0,11044.861148007576
28,0.0,0.0,0.0,0.0,9793.537075373753
29,0.0,0.0,0.0,0.0,8839.764822775924
30,0.0,0.0,0.0,0.0,9733.121378583834
31,0.0,0.0,0.0,0.0,11497.450261881639
32,217208.55366764925,0.0,217208.55366764925,217208.55366764925,11538.887881365903
33,1083359.7895704852,0.0,1083359.7895704852,1083359.7895704852,8867.1197327585
34,1131802.7152236558,0.0,1131802.7152236558,1131802.7152236558,4324.136908889799
35,466290.8595885931,0.0,466290.8595885931,466290.8595885931,2879.404258173178
36,158611.38518984005,0.0,158611.38518984005,158611.38518984005,2451.2040197351794
37,149456.48123236833,0.0,149456.48123236833,149456.48123236833,1824.8014228100947
38,177300.33278101985,0.0,177300.33278101985,177300.33278101985,1165.3587983649034
39,611391.0703308611,0.0,611391.0703308611,611391.0703308611,932.600173391124
