,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
0,380434.4052748692,0.0,380434.4052748692,380434.4052748692,7511.3964496706985
1,330079.33437075745,0.0,330079.33437075745,330079.33437075745,6584.159517142328
2,324876.5529422611,0.0,324876.5529422611,324876.5529422611,6487.580160841986
3,285569.17022112024,0.0,285569.17022112024,285569.17022112024,5753.064126831906
4,303235.1840747236,0.0,303235.1840747236,303235.1840747236,6084.2610151596455
5,262010.6255777026,0.0,262010.6255777026,262010.6255777026,5308.443009682355
6,243262.14729883362,0.0,243262.14729883362,243262.14729883362,4952.099552211595
7,199233.81495580426,0.0,199233.81495580426,199233.81495580426,4105.755242279661
8,211766.85305377236,0.0,211766.85305377236,211766.85305377236,4348.1041032264
9,90495.2098551532,0.0,90495.2098551532,90495.2098551532,1904.9236313543204
10,43779.469478948035,0.0,43779.469478948035,43779.469478948035,917.4910897992606
11,32645.51259704015,0.0,32645.51259704015,32645.51259704015,684.3639891749866
12,757.5691465666042,0.0,757.5691465666042,757.5691465666042,-0.0
13,29114.407708396342,0.0,29114.407708396342,29114.407708396342,506.72320717444904
14,32465.779437082372,0.0,32465.779437082372,32465.779437082372,661.8268706554907
15,48040.42243051271,0.0,48040.42243051271,48040.42243051271,952.0233861196867
16,90057.67463609952,0.0,90057.67463609952,90057.67463609952,1738.013336748048
17,175942.29449657176,0.0,175942.29449657176,175942.29449657176,3448.8330462214085
18,364392.8756950806,0.0,364392.8756950806,364392.8756950806,7216.723882854606
19,358943.4543656283,0.0,358943.4543656283,358943.4543656283,7116.562608882167
20,470393.51462833787,0.0,470393.51462833787,470393.51462833787,9136.029538033546
21,442807.13510656863,0.0,442807.13510656863,442807.13510656863,8641.565578771222
22,412598.3778330934,0.0,412598.3778330934,412598.3778330934,8096.116592102286
23,530982.3396968077,0.0,530982.3396968077,530982.3396968077,10210.359369948263
24,544703.1041155201,0.0,544703.1041155201,544703.1041155201,10451.517442131179
25,582936.8235579845,0.0,582936.8235579845,582936.8235579845,11119.581933047617
26,584028.0325239473,0.0,584028.0325239473,584028.0325239473,11138.546630393806
27,603145.6921355004,0.0,603145.6921355004,603145.6921355004,11470.368898303841
28,708898.0432393493,0.0,708898.0432393493,708898.0432393493,13281.724729063548
29,745928.686931621,0.0,745928.686931621,745928.686931621,13906.784966288817
30,846542.2373890635,0.0,846542.2373890635,846542.2373890635,15582.912168631336
31,912052.0332978268,0.0,912052.0332978268,912052.0332978268,16313.77498095015
32,951399.257165032,0.0,951399.257165032,951399.257165032,16313.74765311991
33,760724.340334709,0.0,760724.340334709,760724.340334709,14155.176879434777
34,377041.26299334015,0.0,377041.26299334015,377041.26299334015,7448.3846171434025
35,275620.53841786325,0.0,275620.53841786325,275620.53841786325,5565.027135020937
36,266950.82065835106,0.0,266950.82065835106,266950.82065835106,5401.288473772202
37,313479.72260645824,0.0,313479.72260645824,313479.72260645824,6274.708578952911
38,311273.398088649,0.0,311273.398088649,311273.398088649,6233.566618430748
39,328796.60527119564,0.0,328796.60527119564,328796.60527119564,6559.483970881863
40,489251.0061801844,0.0,489251.0061801844,489251.0061801844,9471.772812807323
41,733462.4934452057,0.0,733462.4934452057,733462.4934452057,13696.597028390579
42,874991.9134505953,0.0,874991.9134505953,874991.9134505953,16050.979907946257
43,766096.0764409594,0.0,766096.0764409594,766096.0764409594,14244.989768050806
44,724134.310520685,0.0,724134.310520685,724134.310520685,13539.114799170173
45,588829.4642982419,0.0,588829.4642982419,588829.4642982419,11221.663891860975
46,639939.9672167423,0.0,639939.9672167423,639939.9672167423,12104.788035588725
47,600194.7341553562,0.0,600194.7341553562,600194.7341553562,11418.855917352854
48,702427.6768454302,0.0,702427.6768454302,702427.6768454302,13171.596620605516
49,784184.5741345807,0.0,784184.5741345807,784184.5741345807,14547.360654720636
50,841487.7331418297,0.0,841487.7331418297,841487.7331418297,15498.947819331363
51,871394.866640203,0.0,871394.866640203,871394.866640203,15991.655427093907
52,828849.8621456937,0.0,828849.8621456937,828849.8621456937,15289.884904822162
53,827491.456834588,0.0,827491.456834588,827491.456834588,15267.364818831205
54,862030.9474152629,0.0,862030.9474152629,862030.9474152629,15837.58307461572
55,700792.8729902436,0.0,700792.8729902436,700792.8729902436,13143.703008451848
56,452728.7363489502,0.0,452728.7363489502,452728.7363489502,8819.258646084865
57,571003.6294215163,0.0,571003.6294215163,571003.6294215163,10911.092886333301
58,369361.7380599144,0.0,369361.7380599144,369361.7380599144,7307.39981720015
59,360832.2024054968,0.0,360832.2024054968,360832.2024054968,7150.792120868546
60,298234.763681733,0.0,298234.763681733,298234.763681733,5989.693248317723
61,261854.84947369405,0.0,261854.84947369405,261854.84947369405,5304.594580908867
62,312002.9046969496,0.0,312002.9046969496,312002.9046969496,6246.905028348307
63,331782.1182723142,0.0,331782.1182723142,331782.1182723142,6614.566389915309
64,422167.22402152047,0.0,422167.22402152047,422167.22402152047,8268.751100202648
65,482064.28346527385,0.0,482064.28346527385,482064.28346527385,9343.48490090959
66,360931.0428443546,0.0,360931.0428443546,360931.0428443546,7152.525184732011
67,774327.8325444778,0.0,774327.8325444778,774327.8325444778,14382.226796591442
68,777783.0259523211,0.0,777783.0259523211,777783.0259523211,14439.975611960226
69,814772.9216153541,0.0,814772.9216153541,814772.9216153541,15056.09588446919
70,767665.8522174618,0.0,767665.8522174618,767665.8522174618,14270.654989209186
71,831580.8813297709,0.0,831580.8813297709,831580.8813297709,15334.62405055023
72,900611.5189351192,0.0,900611.5189351192,900611.5189351192,16312.701236058632
