,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
0,772756.7638150585,0.0,772756.7638150585,772756.7638150585,14201.869927383015
1,276523.59595781675,0.0,276523.59595781675,276523.59595781675,5542.445351967926
2,163769.61232607922,0.0,163769.61232607922,163769.61232607922,3392.395334352218
3,107866.80345006475,0.0,107866.80345006475,107866.80345006475,2265.8880037167596
4,229306.8704731119,0.0,229306.8704731119,229306.8704731119,4537.160124552138
5,329215.7069828953,0.0,329215.7069828953,329215.7069828953,6517.60507746702
6,390623.2237792971,0.0,390623.2237792971,390623.2237792971,7634.308435433878
7,533073.0218346494,0.0,533073.0218346494,533073.0218346494,10152.85186070254
8,585600.3417657707,0.0,585600.3417657707,585600.3417657707,11058.883571957485
9,429249.803951704,0.0,429249.803951704,429249.803951704,8326.661808098976
10,377837.38417520234,0.0,377837.38417520234,377837.38417520234,7403.40199803379
11,268518.53878733265,0.0,268518.53878733265,268518.53878733265,5392.634299913248
12,306951.7994645091,0.0,306951.7994645091,306951.7994645091,6107.478823429517
13,195880.96080045096,0.0,195880.96080045096,195880.96080045096,4014.5671291982153
14,200962.91012605224,0.0,200962.91012605224,200962.91012605224,4112.245084286335
15,177667.78607456686,0.0,177667.78607456686,177667.78607456686,3662.7105389387116
16,159373.39559205621,0.0,159373.39559205621,159373.39559205621,3306.3571264133934
17,134109.6823116329,0.0,134109.6823116329,134109.6823116329,2808.8586642582964
18,137235.90069611004,0.0,137235.90069611004,137235.90069611004,2870.783372801172
19,341733.0385215918,0.0,341733.0385215918,341733.0385215918,6746.746393833577
20,422526.5543681714,0.0,422526.5543681714,422526.5543681714,8206.532173399311
21,418867.1196890645,0.0,418867.1196890645,418867.1196890645,8141.119580293647
22,367418.9041190479,0.0,367418.9041190479,367418.9041190479,7214.518702139142
23,480057.13327389717,0.0,480057.13327389717,480057.13327389717,9226.220920428803
24,385583.8875224203,0.0,385583.8875224203,385583.8875224203,7543.197368463112
25,283878.0298674692,0.0,283878.0298674692,283878.0298674692,5679.284991016973
26,229023.09904815373,0.0,229023.09904815373,229023.09904815373,4647.926015463699
27,131024.2662661458,0.0,131024.2662661458,131024.2662661458,2747.5799458210013
28,93907.64504595345,0.0,93907.64504595345,93907.64504595345,1973.9451194767728
29,73174.02600528431,0.0,73174.02600528431,73174.02600528431,1540.2059311693174
30,26270.178102724156,0.0,26270.178102724156,26270.178102724156,550.8171882649422
31,0.0,0.0,0.0,0.0,-0.0
32,0.0,0.0,0.0,0.0,-0.0
33,0.0,0.0,0.0,0.0,-0.0
34,0.0,0.0,0.0,0.0,-0.0
35,0.0,0.0,0.0,0.0,-0.0
36,0.0,0.0,0.0,0.0,-0.0
37,0.0,0.0,0.0,0.0,-0.0
38,0.0,0.0,0.0,0.0,-0.0
39,29127.7401662728,0.0,29127.7401662728,29127.7401662728,506.07098294295923
40,41558.40610704632,0.0,41558.40610704632,41558.40610704632,820.5544551191388
41,33331.62155942665,0.0,33331.62155942665,33331.62155942665,698.2629768972947
42,38376.713695101076,0.0,38376.713695101076,38376.713695101076,783.3176950300973
43,33740.368162343526,0.0,33740.368162343526,33740.368162343526,706.36406157297
44,29336.73498740749,0.0,29336.73498740749,29336.73498740749,611.3961183661542
45,10377.99512596067,0.0,10377.99512596067,10377.99512596067,211.91453231103992
46,32269.17175815582,0.0,32269.17175815582,32269.17175815582,586.8337363174013
47,32658.091446040926,0.0,32658.091446040926,32658.091446040926,684.8421073778314
48,34419.97616197319,0.0,34419.97616197319,34419.97616197319,719.7681041808434
49,47674.35527983191,0.0,47674.35527983191,47674.35527983191,950.0072470899906
50,55044.279315984335,0.0,55044.279315984335,55044.279315984335,1115.347857248977
51,88389.76842542375,0.0,88389.76842542375,88389.76842542375,1746.369213038942
52,114650.97582219097,0.0,114650.97582219097,114650.97582219097,2308.3323999744325
53,199674.63159869652,0.0,199674.63159869652,199674.63159869652,4052.874829231228
54,287203.57591051125,0.0,287203.57591051125,287203.57591051125,5740.496093357214
55,325226.9323909651,0.0,325226.9323909651,325226.9323909651,6443.363090692801
56,349073.87239336566,0.0,349073.87239336566,349073.87239336566,6879.908004038127
57,282113.9328579358,0.0,282113.9328579358,282113.9328579358,5645.720245440584
58,165120.6303989915,0.0,165120.6303989915,165120.6303989915,3418.1368192415644
59,218769.4473905315,0.0,218769.4473905315,218769.4473905315,4452.26361214562
60,214021.73748597558,0.0,214021.73748597558,214021.73748597558,4361.671095479109
61,143151.40317135968,0.0,143151.40317135968,143151.40317135968,2987.22591876902
62,135911.25645128678,0.0,135911.25645128678,135911.25645128678,2844.124144550619
63,82536.76458160456,0.0,82536.76458160456,82536.76458160456,1733.396689522775
64,61348.41263417037,0.0,61348.41263417037,61348.41263417037,1290.6757084368564
65,55033.18806189385,0.0,55033.18806189385,55033.18806189385,1157.9974497971336
66,52366.13499285037,0.0,52366.13499285037,52366.13499285037,1097.970987428843
67,42490.34743711482,0.0,42490.34743711482,42490.34743711482,894.3891569918584
68,0.0,0.0,0.0,0.0,-0.0
69,0.0,0.0,0.0,0.0,-0.0
70,0.0,0.0,0.0,0.0,-0.0
71,0.0,0.0,0.0,0.0,-0.0
72,0.0,0.0,0.0,0.0,-0.0
73,0.0,0.0,0.0,0.0,-0.0
74,0.0,0.0,0.0,0.0,-0.0
