,Energy to electrolyzer (kWh),Energy from grid (kWh),Energy from renewables (kWh),Total energy (kWh),Hydrogen Hourly production (kg)
0,858512.8822969897,0.0,858512.8822969897,858512.8822969897,14502.741045294426
1,862500.8899292476,0.0,862500.8899292476,862500.8899292476,14502.716748504186
2,854878.7833202268,0.0,854878.7833202268,854878.7833202268,14502.692451795341
3,711094.8921888316,0.0,711094.8921888316,711094.8921888316,13166.867099919036
4,557381.9778628217,0.0,557381.9778628217,557381.9778628217,10564.121011545485
5,670943.3004860476,0.0,670943.3004860476,670943.3004860476,12495.527335518556
6,807409.7066690206,0.0,807409.7066690206,807409.7066690206,14502.596768020481
7,805569.2244325697,0.0,805569.2244325697,805569.2244325697,14502.572471713567
8,836588.6782495986,0.0,836588.6782495986,836588.6782495986,14502.548175488046
9,734165.7309657388,0.0,734165.7309657388,734165.7309657388,13549.890224781602
10,562144.6362817048,0.0,562144.6362817048,562144.6362817048,10646.042481834871
11,589281.7970944602,0.0,589281.7970944602,589281.7970944602,11111.652822001262
12,453277.33444187907,0.0,453277.33444187907,453277.33444187907,8746.439887853214
13,317406.48702311394,0.0,317406.48702311394,317406.48702311394,6295.8773715965435
14,610179.0234058722,0.0,610179.0234058722,610179.0234058722,11468.144381296772
15,559247.883189908,0.0,559247.883189908,559247.883189908,10596.073149156939
16,326751.01567469235,0.0,326751.01567469235,326751.01567469235,6467.55712756531
17,334767.9228039611,0.0,334767.9228039611,334767.9228039611,6614.463417650248
18,343558.2331355033,0.0,343558.2331355033,343558.2331355033,6775.125593054485
19,404707.88344567554,0.0,404707.88344567554,404707.88344567554,7881.282319451741
20,379714.34855534165,0.0,379714.34855534165,379714.34855534165,7431.53022571213
21,551725.6238729096,0.0,551725.6238729096,551725.6238729096,10466.27771165084
22,625216.9488919731,0.0,625216.9488919731,625216.9488919731,11723.509074905784
23,653196.4708741356,0.0,653196.4708741356,653196.4708741356,12196.594947818736
24,655217.6719938975,0.0,655217.6719938975,655217.6719938975,12230.636888985153
25,634387.421935499,0.0,634387.421935499,634387.421935499,11878.839902446794
26,611576.9877064014,0.0,611576.9877064014,611576.9877064014,11491.708155450706
27,531736.0514525978,0.0,531736.0514525978,531736.0514525978,10120.377217635923
28,482822.8253883203,0.0,482822.8253883203,482822.8253883203,9266.930893533414
29,444765.2266445692,0.0,444765.2266445692,444765.2266445692,8595.40988457596
30,372017.8623724867,0.0,372017.8623724867,372017.8623724867,7292.258605946148
31,250522.18441778747,0.0,250522.18441778747,250522.18441778747,5051.174898342303
32,126657.24563715876,0.0,126657.24563715876,126657.24563715876,2659.334790653909
33,81210.42781091649,0.0,81210.42781091649,81210.42781091649,1708.5636329496883
34,58124.64337240601,0.0,58124.64337240601,58124.64337240601,1220.317844190535
35,43189.51318238369,0.0,43189.51318238369,43189.51318238369,905.7334754902943
36,0.0,0.0,0.0,0.0,-0.0
37,0.0,0.0,0.0,0.0,-0.0
38,0.0,0.0,0.0,0.0,-0.0
39,0.0,0.0,0.0,0.0,-0.0
40,0.0,0.0,0.0,0.0,-0.0
41,24370.163989084667,0.0,24370.163989084667,24370.163989084667,423.07848732194566
42,131386.45041699114,0.0,131386.45041699114,131386.45041699114,2370.69552334396
43,434882.37482974096,0.0,434882.37482974096,434882.37482974096,8419.183824113134
44,632095.4200664865,0.0,632095.4200664865,632095.4200664865,11838.939229474727
45,567609.7042832329,0.0,567609.7042832329,567609.7042832329,10738.769046363608
46,338318.495661583,0.0,338318.495661583,338318.495661583,6678.648237943789
47,241527.70307980644,0.0,241527.70307980644,241527.70307980644,4881.143020683002
48,325958.3350547703,0.0,325958.3350547703,325958.3350547703,6452.235849555384
49,372672.0670647135,0.0,372672.0670647135,372672.0670647135,7303.393134625685
50,448864.1840935452,0.0,448864.1840935452,448864.1840935452,8667.206851938023
51,428160.4028649339,0.0,428160.4028649339,428160.4028649339,8299.44833407061
52,508601.7406284965,0.0,508601.7406284965,508601.7406284965,9717.035731350754
53,672950.5371397465,0.0,672950.5371397465,672950.5371397465,12527.481082171911
54,737835.1503100898,0.0,737835.1503100898,737835.1503100898,13608.85583834165
55,689980.3857306048,0.0,689980.3857306048,689980.3857306048,12812.706176701144
56,630966.1923897142,0.0,630966.1923897142,630966.1923897142,11819.582021488468
57,228394.35153625766,0.0,228394.35153625766,228394.35153625766,4632.466663829601
58,124496.91414897698,0.0,124496.91414897698,124496.91414897698,2616.0122860139327
59,454859.5739263834,0.0,454859.5739263834,454859.5739263834,8773.183409447898
60,290277.81201122026,0.0,290277.81201122026,290277.81201122026,5793.593024402382
61,253187.55506913166,0.0,253187.55506913166,253187.55506913166,5100.713615224876
62,399105.3053914721,0.0,399105.3053914721,399105.3053914721,7779.682168784722
63,363874.11868990265,0.0,363874.11868990265,363874.11868990265,7143.827281820752
64,269249.2993188463,0.0,269249.2993188463,269249.2993188463,5401.8187661336815
65,285401.4309547035,0.0,285401.4309547035,285401.4309547035,5702.950990032434
66,371000.7985568431,0.0,371000.7985568431,371000.7985568431,7272.937302139851
67,411306.34420418856,0.0,411306.34420418856,411306.34420418856,7998.328612410885
68,520849.08694910933,0.0,520849.08694910933,520849.08694910933,9930.039325581765
69,508507.8414341527,0.0,508507.8414341527,508507.8414341527,9715.126714078235
70,394845.39556393883,0.0,394845.39556393883,394845.39556393883,7703.039573921139
71,183766.4559645276,0.0,183766.4559645276,183766.4559645276,3777.966098008154
72,32229.17350899151,0.0,32229.17350899151,32229.17350899151,675.967548956126
73,155517.071345243,0.0,155517.071345243,155517.071345243,2824.7608897686646
74,23682.823762972977,0.0,23682.823762972977,23682.823762972977,494.1244212421125
75,0.0,0.0,0.0,0.0,-0.0
76,42040.02780252193,0.0,42040.02780252193,42040.02780252193,735.5478931183002
77,80953.82179620315,0.0,80953.82179620315,80953.82179620315,1561.0526012933603
78,103214.79738421719,0.0,103214.79738421719,103214.79738421719,2096.723877896573
79,160727.27294218465,0.0,160727.27294218465,160727.27294218465,3237.397426273913
80,110358.51244198377,0.0,110358.51244198377,110358.51244198377,2322.5212747816504
81,96641.62332201055,0.0,96641.62332201055,96641.62332201055,2032.4021208916324
82,70335.86242345371,0.0,70335.86242345371,70335.86242345371,1480.1288587553568
83,0.0,0.0,0.0,0.0,-0.0
84,0.0,0.0,0.0,0.0,-0.0
85,0.0,0.0,0.0,0.0,-0.0
86,0.0,0.0,0.0,0.0,-0.0
87,0.0,0.0,0.0,0.0,-0.0
88,0.0,0.0,0.0,0.0,-0.0
89,0.0,0.0,0.0,0.0,-0.0
90,23103.685185167567,0.0,23103.685185167567,23103.685185167567,402.171662547538
91,1420.5083376453326,0.0,1420.5083376453326,1420.5083376453326,-0.0
92,0.0,0.0,0.0,0.0,-0.0
93,0.0,0.0,0.0,0.0,-0.0
94,18739.51471434955,0.0,18739.51471434955,18739.51471434955,324.7716402494766
95,31519.2170591004,0.0,31519.2170591004,31519.2170591004,606.5476851477665
96,0.0,0.0,0.0,0.0,-0.0
97,0.0,0.0,0.0,0.0,-0.0
98,0.0,0.0,0.0,0.0,-0.0
99,0.0,0.0,0.0,0.0,-0.0
100,0.0,0.0,0.0,0.0,-0.0
101,0.0,0.0,0.0,0.0,-0.0
102,0.0,0.0,0.0,0.0,-0.0
103,0.0,0.0,0.0,0.0,-0.0
104,0.0,0.0,0.0,0.0,-0.0
105,0.0,0.0,0.0,0.0,-0.0
106,33678.37957833434,0.0,33678.37957833434,33678.37957833434,587.0706202415156
107,17695.836737115893,0.0,17695.836737115893,17695.836737115893,369.15645296929574
108,38092.636155584834,0.0,38092.636155584834,38092.636155584834,722.10468841038
109,54166.936048818425,0.0,54166.936048818425,54166.936048818425,1078.4482975498559
110,65369.75621032239,0.0,65369.75621032239,65369.75621032239,1322.4251707733717
111,40116.17394634942,0.0,40116.17394634942,40116.17394634942,844.1005445388289
112,24007.455631452613,0.0,24007.455631452613,24007.455631452613,500.33354315642265
113,33425.03562959108,0.0,33425.03562959108,33425.03562959108,660.5575547011094
114,34291.82815533706,0.0,34291.82815533706,34291.82815533706,716.5621597488189
115,30016.697281801316,0.0,30016.697281801316,30016.697281801316,631.6302420091233
116,44607.268976794054,0.0,44607.268976794054,44607.268976794054,886.9417345310992
117,36209.982471980176,0.0,36209.982471980176,36209.982471980176,760.64934400852
118,41301.41426608534,0.0,41301.41426608534,41301.41426608534,849.6104743455846
119,66878.87103093512,0.0,66878.87103093512,66878.87103093512,1315.2280414995814
120,92155.24257160308,0.0,92155.24257160308,92155.24257160308,1847.3132257250586
121,174125.69654457594,0.0,174125.69654457594,174125.69654457594,3440.484388659078
122,248126.27845781145,0.0,248126.27845781145,248126.27845781145,5003.767691673972
123,209316.78749145812,0.0,209316.78749145812,209316.78749145812,4267.621991328915
124,264964.54396246385,0.0,264964.54396246385,264964.54396246385,5319.865400883261
125,675026.4669669046,0.0,675026.4669669046,675026.4669669046,12558.165570453166
126,819762.8389830915,0.0,819762.8389830915,819762.8389830915,14495.905103525885
127,865800.5502117305,0.0,865800.5502117305,865800.5502117305,14495.88082963048
128,864667.1653807452,0.0,864667.1653807452,864667.1653807452,14495.856555816345
129,806008.5950256311,0.0,806008.5950256311,806008.5950256311,14495.832282083495
130,227864.9479512226,0.0,227864.9479512226,227864.9479512226,4620.7457003441505
131,150476.83907362842,0.0,150476.83907362842,150476.83907362842,3128.572507466284
132,146598.11418209615,0.0,146598.11418209615,146598.11418209615,3052.3618157435626
133,86268.31720975571,0.0,86268.31720975571,86268.31720975571,1814.0339955258664
134,42590.90349051923,0.0,42590.90349051923,42590.90349051923,893.3201426655769
135,29743.495932835256,0.0,29743.495932835256,29743.495932835256,626.1504780659382
136,0.0,0.0,0.0,0.0,-0.0
137,41132.36302061481,0.0,41132.36302061481,41132.36302061481,720.1826744210025
138,216349.07148730676,0.0,216349.07148730676,216349.07148730676,3912.322366578439
139,337596.28262629145,0.0,337596.28262629145,337596.28262629145,6662.3905904482435
140,345019.12020264904,0.0,345019.12020264904,345019.12020264904,6797.897088850455
141,424559.8960719975,0.0,424559.8960719975,424559.8960719975,8231.619581777737
142,533487.2937303291,0.0,533487.2937303291,533487.2937303291,10145.259635913042
143,654606.9221922214,0.0,654606.9221922214,654606.9221922214,12213.792832358222
144,673608.7240727973,0.0,673608.7240727973,673608.7240727973,12533.152993742591
145,708138.4450788198,0.0,708138.4450788198,708138.4450788198,13110.160038551108
146,817518.4524364553,0.0,817518.4524364553,817518.4524364553,14494.477279616072
147,842363.3293652752,0.0,842363.3293652752,842363.3293652752,14494.453010501362
148,852202.1487062993,0.0,852202.1487062993,852202.1487062993,14494.428741467904
149,848348.4763978698,0.0,848348.4763978698,848348.4763978698,14494.4044725157
150,853175.7615119255,0.0,853175.7615119255,853175.7615119255,14494.380203644754
151,856033.5663592407,0.0,856033.5663592407,856033.5663592407,14494.355934855066
152,854117.0869891617,0.0,854117.0869891617,854117.0869891617,14494.33166614662
153,763449.2335835185,0.0,763449.2335835185,763449.2335835185,14025.638262538827
154,381871.9980432867,0.0,381871.9980432867,381871.9980432867,7466.085109786835
155,389031.8371332554,0.0,389031.8371332554,389031.8371332554,7595.08724367626
156,366954.78864073294,0.0,366954.78864073294,366954.78864073294,7196.402096416159
157,327428.3732131486,0.0,327428.3732131486,327428.3732131486,6476.048098123675
158,407824.4307850719,0.0,407824.4307850719,407824.4307850719,7932.42507438605
159,448291.4999075908,0.0,448291.4999075908,448291.4999075908,8652.945364110707
160,529264.1711999133,0.0,529264.1711999133,529264.1711999133,10071.74750055662
161,580429.4870594706,0.0,580429.4870594706,580429.4870594706,10953.580009057618
162,658899.386780843,0.0,658899.386780843,658899.386780843,12285.668838144911
163,765840.1474035273,0.0,765840.1474035273,765840.1474035273,14064.762390533286
164,802977.3248722275,0.0,802977.3248722275,802977.3248722275,14494.05197673366
165,859038.4751961689,0.0,859038.4751961689,859038.4751961689,14494.027709042872
166,864845.6607949614,0.0,864845.6607949614,864845.6607949614,14494.003441433337
167,867213.3475519324,0.0,867213.3475519324,867213.3475519324,14493.979173905047
168,864255.2596149043,0.0,864255.2596149043,864255.2596149043,14493.920262665391
169,862024.3717493212,0.0,862024.3717493212,862024.3717493212,14493.89599541558
170,821388.7643471969,0.0,821388.7643471969,821388.7643471969,14493.871728247017
171,820842.7651124162,0.0,820842.7651124162,820842.7651124162,14493.847461159696
172,666877.3091757172,0.0,666877.3091757172,666877.3091757172,12419.551497424807
173,738530.2342705654,0.0,738530.2342705654,738530.2342705654,13613.91457966412
174,598811.7042388042,0.0,598811.7042388042,598811.7042388042,11267.509950197596
175,640084.3065864849,0.0,640084.3065864849,640084.3065864849,11968.121798296112
176,611745.362334955,0.0,611745.362334955,611745.362334955,11487.739717380435
177,352150.2185750328,0.0,352150.2185750328,352150.2185750328,6927.331378775608
178,198233.18323444834,0.0,198233.18323444834,198233.18323444834,4054.600578783016
179,119834.41255607152,0.0,119834.41255607152,119834.41255607152,2521.60682523534
180,86898.40359011189,0.0,86898.40359011189,86898.40359011189,1826.2910833174485
181,65199.39085413294,0.0,65199.39085413294,65199.39085413294,1371.5447431726313
182,116826.79334485749,0.0,116826.79334485749,116826.79334485749,2278.0756181914944
183,206518.72291403665,0.0,206518.72291403665,206518.72291403665,4183.928303700729
184,184278.6210889271,0.0,184278.6210889271,184278.6210889271,3785.764357580354
185,340433.19138073386,0.0,340433.19138073386,340433.19138073386,6713.435149763312
186,620088.0409973396,0.0,620088.0409973396,620088.0409973396,11628.913559741988
187,680472.2497957101,0.0,680472.2497957101,680472.2497957101,12646.858728139066
188,724830.9661898384,0.0,724830.9661898384,724830.9661898384,13386.202347855171
189,760195.0035573542,0.0,760195.0035573542,760195.0035573542,13970.760500218737
190,742631.2715572532,0.0,742631.2715572532,742631.2715572532,13680.929300279126
191,832363.3817540096,0.0,832363.3817540096,832363.3817540096,14492.926820975574
192,860410.2351611211,0.0,860410.2351611211,860410.2351611211,14492.902557051728
193,864121.8510411375,0.0,864121.8510411375,864121.8510411375,14492.878293209109
194,866763.6354346592,0.0,866763.6354346592,866763.6354346592,14492.854029447712
195,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14492.829765767552
196,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14492.805502168616
197,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14492.781238650903
198,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14492.75697521442
199,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14492.73271185917
200,869309.9059755394,0.0,869309.9059755394,869309.9059755394,14492.708448585136
201,868616.6811028185,0.0,868616.6811028185,868616.6811028185,14492.684185392334
202,868585.8109202797,0.0,868585.8109202797,868585.8109202797,14492.659922280753
203,867316.7753223863,0.0,867316.7753223863,867316.7753223863,14492.635659250402
204,832504.2470920295,0.0,832504.2470920295,832504.2470920295,14492.61139630127
205,548813.7248134502,0.0,548813.7248134502,548813.7248134502,10408.817589678985
206,742192.1394108471,0.0,742192.1394108471,742192.1394108471,13673.302429115303
207,610455.532415614,0.0,610455.532415614,610455.532415614,11464.837672607244
208,497168.2522565766,0.0,497168.2522565766,497168.2522565766,9511.758643468254
209,27136.79782089497,0.0,27136.79782089497,27136.79782089497,568.4762995237252
210,0.0,0.0,0.0,0.0,-0.0
211,41043.20065236473,0.0,41043.20065236473,41043.20065236473,718.5420856029311
212,39930.94945713072,0.0,39930.94945713072,39930.94945713072,840.0641693204925
213,34569.01055387777,0.0,34569.01055387777,34569.01055387777,721.7900101086124
214,93612.1003522191,0.0,93612.1003522191,93612.1003522191,1746.9365117945033
215,98897.47497020746,0.0,98897.47497020746,98897.47497020746,2057.968357528969
216,40721.885584266434,0.0,40721.885584266434,40721.885584266434,855.8216373854949
217,162425.5715243911,0.0,162425.5715243911,162425.5715243911,2987.6172905721573
218,253559.67424357487,0.0,253559.67424357487,253559.67424357487,5103.961651011507
